24,0.000543732,0.0153857,0.000603191,0.294601,0.388277,0.0193832,0.0134725,0.056573,0.0106135,0.00206143,0.000795186,0.00106386,0.000104197,3.53135e-05,0.0104851,0.105915,0.0653364,0.0121919,0.000761356,0.000578281,1.04817e-05
25,0.000942862,0.0183986,0.000720707,0.2375,0.423817,0.023531,0.0190571,0.066211,0.0132892,0.00335676,0.000966513,0.00191324,0.000121719,6.27655e-05,0.0161499,0.0910651,0.0666094,0.0128662,0.0008858,0.000665133,1.28013e-05
26,0.000641653,0.0185359,0.000614545,0.286611,0.396111,0.025617,0.0198208,0.0444424,0.0110678,0.00400581,0.000935162,0.00175543,0.00013356,6.63143e-05,0.0177447,0.0893055,0.0633218,0.0166941,0.000732133,0.00045151,1.16518e-05
27,0.000690566,0.0191933,0.000622163,0.1358,0.580877,0.0172175,0.0147625,0.0335463,0.0147294,0.0013665,0.000372311,0.00144838,7.25377e-05,4.2897e-05,0.00810786,0.0520722,0.102729,0.0145484,0.000417305,0.000307235,1.69979e-05
28,0.00049714,0.017652,0.000390858,0.112972,0.579942,0.0183711,0.0109617,0.0417166,0.00856726,0.00103513,0.000328483,0.00174991,3.82757e-05,2.80295e-05,0.00692852,0.0425287,0.141714,0.0124141,0.00041295,0.000309691,1.62976e-05
29,0.000491614,0.0186742,0.000653986,0.218293,0.381769,0.0445797,0.00877057,0.037277,0.0070846,0.00196891,0.000858197,0.00210491,0.000156089,3.18194e-05,0.0114425,0.103676,0.149919,0.0098326,0.000897706,0.00039381,1.42432e-05
30,0.000571285,0.0177597,0.000524417,0.322483,0.321585,0.0255558,0.00858189,0.0672329,0.0111477,0.0016043,0.000833586,0.00169091,6.92412e-05,3.34053e-05,0.00858482,0.0719844,0.127047,0.00997748,0.000863822,0.000539957,1.60671e-05
31,0.000796359,0.0104213,0.000813417,0.185754,0.454554,0.0214482,0.016297,0.0418776,0.00996586,0.00242741,0.000572503,0.0019804,0.000183053,4.13477e-05,0.0171669,0.0942736,0.129934,0.00901056,0.000398395,0.00049323,1.80019e-05
32,0.000510926,0.0121202,0.000499497,0.268827,0.330213,0.0231688,0.0163455,0.0606419,0.00771532,0.00161961,0.000825482,0.00173596,0.000164599,4.31651e-05,0.0132633,0.0958137,0.156978,0.00712191,0.000464277,0.000463786,1.58166e-05
33,0.000526969,0.0125424,0.00053727,0.20784,0.403223,0.0260132,0.0155621,0.0316433,0.00599808,0.00267149,0.00117515,0.00130958,0.000198589,6.22707e-05,0.0149135,0.148365,0.112923,0.0118061,0.000687394,0.000362853,1.07771e-05
34,0.000589377,0.015197,0.000587337,0.21726,0.450203,0.0261935,0.012204,0.0611659,0.00829288,0.00202597,0.000836111,0.00140667,0.000137035,4.43418e-05,0.013075,0.0713489,0.107251,0.00966555,0.00053135,0.000524799,1.9916e-05
35,0.000624161,0.0169742,0.000593199,0.181057,0.516008,0.0255916,0.0072792,0.0527048,0.00832265,0.00149334,0.000663961,0.00127755,8.85245e-05,3.21431e-05,0.00884236,0.0622424,0.103187,0.0106809,0.000641136,0.000470576,1.49362e-05
36,0.00093104,0.0128352,0.000647102,0.136961,0.487152,0.0219348,0.0134533,0.0419577,0.00825843,0.000972142,0.000977039,0.00110212,9.49066e-05,2.88476e-05,0.00926823,0.113263,0.139738,0.00798996,0.000560155,0.000675062,1.61902e-05
37,0.000676233,0.0197398,0.000631186,0.129522,0.585952,0.0239972,0.00896332,0.0508756,0.00768754,0.00139179,0.000760392,0.00188122,7.07565e-05,2.95176e-05,0.00673253,0.0608169,0.0871214,0.010537,0.000848762,0.000553502,2.21632e-05
38,0.000599995,0.018202,0.00062118,0.163515,0.538933,0.0286762,0.00952574,0.0593838,0.0073435,0.00150176,0.000599808,0.00251687,0.000142763,3.37169e-05,0.00737579,0.0511908,0.096425,0.0104334,0.000779427,0.000405305,1.62129e-05
39,0.000568942,0.0188476,0.00068689,0.164572,0.55167,0.0310405,0.00961253,0.0492357,0.00748185,0.00147451,0.000533568,0.00198435,0.000120655,3.1735e-05,0.00753271,0.0485476,0.0922644,0.0108703,0.00087531,0.000471177,1.44695e-05
40,0.000668454,0.0195893,0.000795703,0.159494,0.526392,0.0276944,0.0100236,0.0486364,0.00969764,0.00194759,0.000641888,0.00252444,0.000149294,3.38446e-05,0.00731806,0.0541002,0.115376,0.012135,0.00082441,0.00055379,1.75272e-05
41,0.000691978,0.0180603,0.000803671,0.198646,0.368823,0.0220673,0.00880661,0.097004,0.0100933,0.0019301,0.000564285,0.00146645,0.000133681,2.74812e-05,0.00614972,0.0792721,0.173093,0.00984211,0.000670789,0.000558632,1.50117e-05
42,0.000779147,0.018182,0.000593992,0.253815,0.3061,0.0316828,0.0115451,0.086076,0.00869308,0.00317524,0.000602182,0.00131538,0.000112488,2.22567e-05,0.00764689,0.0888677,0.167887,0.00969472,0.000993744,0.000591217,1.60535e-05
43,0.00109081,0.0234658,0.000655452,0.204811,0.395618,0.0247836,0.0116077,0.0829985,0.0118654,0.00188887,0.00060075,0.00152636,9.91574e-05,2.2529e-05,0.00514329,0.0566087,0.161946,0.0121382,0.000897582,0.000687042,2.04844e-05
44,0.00108223,0.0175486,0.000582797,0.172647,0.431246,0.0411921,0.0101024,0.0854141,0.00986354,0.00115742,0.000540085,0.000882772,6.02431e-05,2.32774e-05,0.00581531,0.0799783,0.132552,0.00685506,0.000437023,0.00081428,1.41627e-05
45,0.000898018,0.0137479,0.000214595,0.267832,0.39201,0.033074,0.0100379,0.0653891,0.00908014,0.00161039,0.000465354,0.00103253,5.63843e-05,2.38917e-05,0.00710641,0.0833901,0.101949,0.00938177,0.000657901,0.000416872,8.55354e-06
46,0.000693818,0.011653,0.000370471,0.312464,0.340936,0.0322493,0.00956728,0.0593984,0.0102294,0.00327392,0.000551281,0.00150697,8.34016e-05,3.64343e-05,0.00749685,0.0818804,0.114751,0.0103469,0.000564137,0.00046818,1.38985e-05
47,0.000757821,0.0153197,0.000431384,0.310986,0.343518,0.0296199,0.00883873,0.0739262,0.0113888,0.0034828,0.00047532,0.0016101,9.30698e-05,4.08072e-05,0.00841034,0.0779478,0.100296,0.00982379,0.000681369,0.000564892,1.4004e-05
48,0.000654847,0.0237395,0.000721688,0.281618,0.352162,0.0343859,0.0117446,0.0669389,0.0125458,0.00417147,0.000700353,0.00185214,0.00019975,4.31564e-05,0.0101607,0.069012,0.111647,0.0140558,0.00110026,0.000565495,1.50599e-05
49,0.000537462,0.0194954,0.000671377,0.253981,0.407194,0.0311039,0.00839771,0.0517378,0.00708612,0.00291468,0.000551102,0.00183586,0.000118427,2.83546e-05,0.00882996,0.0834871,0.105525,0.0128018,0.000991425,0.000611488,1.41545e-05
50,0.000962747,0.024499,0.000621493,0.2518,0.405951,0.0240967,0.0137167,0.0842921,0.00858076,0.00147721,0.00089895,0.00097483,9.29721e-05,4.60702e-05,0.00955774,0.103698,0.0544223,0.00927918,0.00150893,0.000983007,1.10238e-05
51,0.000435924,0.0113547,0.000606227,0.368171,0.338783,0.0127913,0.0128625,0.0598371,0.00976664,0.00100525,0.000742446,0.000746925,0.000146581,4.71233e-05,0.00636922,0.0923818,0.0722616,0.0095235,0.000720484,0.000403654,8.95142e-06
52,0.000557451,0.00817946,0.00057815,0.26382,0.461763,0.00861976,0.0156199,0.0619884,0.00836209,0.000527014,0.000879732,0.000471337,5.15471e-05,2.38369e-05,0.00354798,0.0870248,0.0694416,0.00671427,0.00048819,0.000472114,1.33806e-05
53,0.000411447,0.00571826,0.000397421,0.342769,0.232658,0.0200988,0.0203732,0.0396885,0.00677082,0.00177167,0.000819922,0.00059321,0.000177738,3.20673e-05,0.0050847,0.190936,0.120117,0.00894288,0.000930628,0.000500976,8.1071e-06
54,0.000441445,0.00710163,0.000457978,0.343646,0.316857,0.0202012,0.0195277,0.0516532,0.00594653,0.00136682,0.000720918,0.000457974,0.000109374,2.26367e-05,0.00464828,0.12062,0.0950412,0.00852916,0.000816254,0.000531528,9.15497e-06
55,0.000358541,0.00813934,0.000436671,0.339727,0.279497,0.0164068,0.0145048,0.0611163,0.00577586,0.00139883,0.000759976,0.000402324,0.000122772,2.86963e-05,0.00402268,0.12802,0.129357,0.0070116,0.00105098,0.000485082,6.60605e-06
56,0.000394535,0.00813815,0.000528642,0.270327,0.260561,0.019292,0.0173686,0.0732039,0.00489228,0.00183365,0.000733533,0.000330696,0.00014787,3.31919e-05,0.00413533,0.179005,0.148316,0.00761973,0.00130092,0.000655187,6.4227e-06
57,0.000411145,0.00720358,0.00043694,0.258843,0.265583,0.0152006,0.0187217,0.0604255,0.00470724,0.00182593,0.000664603,0.000372203,0.000133973,2.97551e-05,0.00457059,0.201872,0.149109,0.0074564,0.000791832,0.000640069,5.33603e-06
58,0.000587792,0.011651,0.000688941,0.297685,0.343048,0.0172818,0.0253534,0.0462803,0.0106688,0.00244329,0.00128127,0.000630184,0.000223634,2.82819e-05,0.00662727,0.111736,0.11204,0.00964838,0.000582311,0.000731389,1.28784e-05
59,0.000506011,0.00885361,0.000773221,0.303594,0.416064,0.0111979,0.0224064,0.0453574,0.00965826,0.0016214,0.000893571,0.000610526,0.000189331,2.91354e-05,0.00445972,0.0692615,0.0946552,0.00778773,0.000528246,0.000727271,1.56426e-05
60,0.000481007,0.0120526,0.00030104,0.274868,0.327578,0.0128171,0.0200286,0.0560855,0.00413214,0.000682651,0.000441142,0.0009647,0.00025578,3.81917e-05,0.00627684,0.169115,0.103632,0.00700988,0.000798405,0.00074888,8.21307e-06
61,0.000388304,0.00777428,0.000395678,0.139571,0.552603,0.0139977,0.00966408,0.0348629,0.00217182,0.000577887,0.000383806,0.000650535,0.000151985,2.40676e-05,0.00555602,0.146073,0.0744286,0.00885669,0.000295684,0.000520156,7.65233e-06
62,0.000485829,0.00778375,0.000357049,0.142824,0.420306,0.0189549,0.0167106,0.0565378,0.00208961,0.00081292,0.000272756,0.00120382,0.000226594,3.7191e-05,0.00716485,0.228925,0.0846461,0.00769146,0.000620029,0.000686223,1.01261e-05
63,0.000579183,0.00802684,0.000524537,0.161887,0.531679,0.0167285,0.012995,0.0344549,0.00258073,0.000935348,0.000285647,0.00118439,0.000182853,2.81326e-05,0.00792825,0.13406,0.0723707,0.0107672,0.000616765,0.000567534,9.60637e-06
64,0.000555354,0.00827933,0.000299515,0.135458,0.689661,0.00917809,0.0110343,0.0241442,0.0025612,0.000375186,0.000275108,0.000500518,4.03022e-05,1.66661e-05,0.00339975,0.0524273,0.0515744,0.00821751,0.000470636,0.000535716,1.03633e-05
65,0.000568314,0.00993571,0.000431309,0.139657,0.662178,0.0144212,0.0108736,0.0273367,0.00393381,0.00066561,0.000292291,0.000847156,6.87648e-05,1.82511e-05,0.00409394,0.0576018,0.0555105,0.00936478,0.000561944,0.00043176,1.06387e-05
66,0.00044783,0.00902619,0.000332354,0.19691,0.491132,0.0263564,0.0112786,0.0297875,0.00195944,0.00091006,0.000458242,0.000902753,0.000133324,2.39458e-05,0.00614754,0.138293,0.0724576,0.0112618,0.000824928,0.000395426,5.9114e-06
67,0.000370354,0.00876257,0.000495358,0.209624,0.437431,0.026167,0.0103895,0.0304361,0.00230513,0.000838025,0.000439763,0.00111855,0.000150709,2.59611e-05,0.00722985,0.177085,0.0743094,0.0104034,0.000898821,0.000366108,6.87744e-06
68,0.000369453,0.00917631,0.000473779,0.243178,0.51867,0.0279288,0.00805766,0.023752,0.00333909,0.001202,0.000349107,0.00163268,7.63344e-05,2.44588e-05,0.0125545,0.0677591,0.0639741,0.0143689,0.00102222,0.000248861,6.93232e-06
69,0.00042316,0.0107338,0.000484893,0.302852,0.440254,0.0324202,0.0106824,0.0260349,0.00356325,0.00115481,0.000447745,0.00128436,8.48335e-05,2.04241e-05,0.00971288,0.0791838,0.0628382,0.0140435,0.00144767,0.000316753,8.55369e-06
70,0.000405684,0.0080517,0.000410344,0.280216,0.419454,0.0286039,0.0104388,0.0386581,0.00315855,0.000702907,0.000689828,0.00109534,8.37623e-05,1.5909e-05,0.00417319,0.120292,0.0687502,0.0120059,0.0010995,0.000494514,6.42621e-06
71,0.000745773,0.0153245,0.000886194,0.171504,0.525235,0.0212343,0.0203417,0.0898979,0.00558455,0.00107057,0.000590028,0.000951504,8.23654e-05,3.79231e-05,0.00450889,0.0630002,0.0659514,0.00955079,0.000668785,0.000680859,2.00331e-05
72,0.00060942,0.0129969,0.000458549,0.189709,0.417162,0.0268763,0.0200755,0.0592876,0.00407396,0.00141767,0.000524589,0.000793881,0.000103702,5.06852e-05,0.00580354,0.163257,0.0845705,0.00893041,0.00113705,0.000499076,8.63509e-06
73,0.000576158,0.0121623,0.000450083,0.183089,0.385541,0.0271679,0.0207254,0.0542156,0.00523593,0.00136815,0.000533145,0.000834465,0.000124502,3.90962e-05,0.00618897,0.182177,0.106793,0.00969861,0.000987055,0.000486414,8.21741e-06
74,0.00105757,0.0133259,0.000621329,0.116919,0.415133,0.0149385,0.0236944,0.102984,0.00548966,0.000695067,0.000622043,0.000748433,0.000111279,3.94931e-05,0.00493154,0.160433,0.128568,0.00616538,0.00076803,0.00103537,1.00686e-05
75,0.00119339,0.0135153,0.000874973,0.130956,0.517678,0.0113088,0.0251992,0.0980946,0.00727927,0.000552277,0.00117399,0.000599193,7.20836e-05,3.44805e-05,0.00245916,0.0768904,0.10261,0.00691061,0.000399487,0.00119108,1.18948e-05
76,0.000984334,0.013456,0.0010533,0.142579,0.466439,0.0083914,0.020318,0.090258,0.00767072,0.000538662,0.0010428,0.00132112,8.99374e-05,3.14832e-05,0.00455773,0.119764,0.106267,0.011923,0.000611787,0.000987047,1.50847e-05
77,0.000683003,0.0089045,0.000882367,0.129445,0.539562,0.00857048,0.0131063,0.0727857,0.00404705,0.000178246,0.000607055,0.000838545,7.63737e-05,2.97396e-05,0.00296674,0.0986118,0.108158,0.00838465,0.000311452,0.00107848,1.33091e-05
78,0.00072132,0.00883968,0.000920409,0.105933,0.557375,0.00641925,0.0139878,0.0659629,0.00387913,0.000134224,0.000458661,0.000884371,7.95784e-05,2.45382e-05,0.00236752,0.109187,0.11124,0.00947692,0.000271394,0.001011,1.11773e-05
79,0.000756926,0.00656005,0.000508167,0.13215,0.4771,0.00483361,0.0187323,0.0600873,0.0039478,0.000246236,0.000524355,0.000936053,7.22475e-05,2.71959e-05,0.0024306,0.174145,0.105268,0.00951725,0.000212207,0.0012296,9.4646e-06
80,0.0012451,0.0101362,0.000918952,0.0412041,0.65813,0.002342,0.0200925,0.0466628,0.00711097,0.000181325,0.000522831,0.000791801,6.49166e-05,2.43151e-05,0.00189072,0.108889,0.0912812,0.00675606,0.000253432,0.000824252,1.59682e-05
81,0.00111313,0.020359,0.000992913,0.09863,0.523181,0.00949757,0.0114859,0.107733,0.00941693,0.00107996,0.000622497,0.0016123,6.47329e-05,5.74493e-05,0.00505877,0.103714,0.0942286,0.00813221,0.000543417,0.00108654,1.78915e-05
82,0.00124407,0.0186014,0.000698003,0.0903763,0.561882,0.0062971,0.0158815,0.0866498,0.00851485,0.000699631,0.000312898,0.00126018,5.18391e-05,4.73079e-05,0.00334596,0.0984576,0.0961227,0.0068852,0.000492328,0.00074301,1.63655e-05
83,0.000962849,0.0130238,0.000528297,0.105981,0.523015,0.00750203,0.0140931,0.0767949,0.00613641,0.000600422,0.000336676,0.000994781,4.90041e-05,3.71151e-05,0.0028791,0.107803,0.130441,0.00664044,0.000368432,0.000615079,1.0776e-05
84,0.000970963,0.0144513,0.00070179,0.147089,0.449357,0.00862781,0.0207227,0.0836498,0.0074899,0.000731694,0.000446353,0.00147984,6.87771e-05,4.0688e-05,0.00347753,0.10681,0.142462,0.00860446,0.000593452,0.000582151,9.81861e-06
85,0.000506268,0.0135762,0.000845656,0.181842,0.583474,0.0152759,0.00868897,0.0382664,0.00465393,0.000455341,0.000189301,0.00117886,4.93482e-05,2.80452e-05,0.00259095,0.0534943,0.081916,0.0104732,0.000528602,0.000477759,7.34566e-06
86,0.000708694,0.0132964,0.000523232,0.179698,0.578505,0.00778923,0.0109712,0.040862,0.00693414,0.000593989,0.000246746,0.000740769,2.36877e-05,3.38993e-05,0.00229256,0.0431546,0.100914,0.0105145,0.000410931,0.000665617,1.11562e-05
87,0.000704242,0.0142795,0.000800179,0.133221,0.505838,0.0114641,0.0115593,0.0716406,0.00558144,0.000665786,0.000371016,0.00185275,5.19693e-05,3.52135e-05,0.00316078,0.0783861,0.146059,0.011669,0.000588945,0.000599801,1.20299e-05
88,0.000987736,0.013585,0.000470582,0.123608,0.628771,0.00951159,0.0173952,0.0530393,0.00657741,0.000811414,0.000431588,0.000835287,4.43497e-05,4.14247e-05,0.00302418,0.0525801,0.0750848,0.010934,0.000593262,0.000632289,1.5216e-05
89,0.000428725,0.00950807,0.000873879,0.111204,0.65185,0.0165615,0.0123179,0.0393043,0.00496172,0.000325341,0.00037784,0.000876535,0.000121054,1.52646e-05,0.00390393,0.0599553,0.0776879,0.00724377,0.000697788,0.000435313,1.26816e-05
90,0.000435614,0.00826517,0.000695281,0.336083,0.415385,0.0155151,0.0153875,0.0576923,0.00664528,0.00085509,0.000846639,0.000709831,7.02326e-05,1.61123e-05,0.00267768,0.0582995,0.0672257,0.0112115,0.00055122,0.000521731,1.00833e-05
91,0.000427324,0.00917799,0.000509515,0.205553,0.428046,0.0170389,0.0107456,0.0559728,0.00658812,0.00122171,0.000871625,0.000884012,0.000108165,1.55384e-05,0.00358666,0.11718,0.13321,0.00714554,0.000401427,0.00050023,1.11455e-05
92,0.000696399,0.00782289,0.000305731,0.247756,0.406975,0.0143455,0.0107102,0.074297,0.00573853,0.00127374,0.000613105,0.000697492,4.16812e-05,1.51108e-05,0.00424185,0.10966,0.107208,0.0058805,0.000360076,0.000624622,1.1029e-05
93,0.000690323,0.00591824,0.000480198,0.259653,0.32062,0.0133345,0.020816,0.0491302,0.0098758,0.000959195,0.000854316,0.00109984,8.34666e-05,2.10607e-05,0.00734435,0.135839,0.16647,0.00536326,0.000239578,0.000374638,8.56719e-06
94,0.00121941,0.0170147,0.000597916,0.150469,0.551789,0.00790481,0.0138635,0.0496407,0.0163895,0.00160996,0.000539503,0.00157318,7.5385e-05,4.52048e-05,0.00811887,0.101422,0.0672887,0.00839121,0.000408109,0.000789357,2.43433e-05
95,0.0013378,0.00883834,0.000455622,0.182267,0.445408,0.0125598,0.0282414,0.0282004,0.0130681,0.00300512,0.000715806,0.00129266,6.54757e-05,2.37879e-05,0.00845804,0.141992,0.115018,0.00772573,0.000356871,0.000358436,1.52411e-05
96,0.00149188,0.014099,0.000628099,0.186324,0.489576,0.0098196,0.026966,0.0246193,0.0126756,0.00214929,0.000599489,0.00153341,7.47065e-05,3.11972e-05,0.00815431,0.130056,0.0791418,0.0103542,0.000445136,0.000441019,1.89986e-05
97,0.00104442,0.0132229,0.000460678,0.257513,0.378676,0.0126847,0.0178547,0.0423113,0.0161492,0.00201743,0.0004876,0.00198701,7.24419e-05,3.52509e-05,0.00933948,0.0805599,0.154549,0.00892347,0.0006585,0.000266514,1.13233e-05
98,0.000954246,0.0126998,0.000538283,0.299077,0.411627,0.0146244,0.019768,0.035412,0.00698149,0.00155502,0.000800682,0.00156582,7.75478e-05,2.85358e-05,0.00857767,0.102166,0.0678077,0.0136802,0.000727949,0.000338086,7.62875e-06
99,0.00107962,0.0141526,0.000431926,0.304146,0.419905,0.0176573,0.0189656,0.0393617,0.0060763,0.00132694,0.000763833,0.00166935,9.18968e-05,3.25816e-05,0.0107417,0.0945501,0.053862,0.0129542,0.000850248,0.000369876,7.04185e-06
100,0.00117073,0.0103807,0.000322094,0.254867,0.383888,0.017616,0.0253642,0.036709,0.0074436,0.00111341,0.000954549,0.000974271,6.7781e-05,2.30169e-05,0.00756035,0.152593,0.0887488,0.008497,0.000587642,0.00032337,7.42825e-06
101,0.0009634,0.0164662,0.000278574,0.227991,0.383564,0.0294686,0.0177549,0.0804342,0.00812332,0.00216298,0.000694322,0.000854659,4.22605e-05,3.33326e-05,0.00574794,0.0771307,0.140377,0.00643221,0.000261544,0.000501602,1.03394e-05
102,0.000648096,0.017793,0.000407606,0.144225,0.514773,0.0306194,0.00786212,0.0569235,0.0041001,0.00103519,0.000394867,0.0011818,0.000178878,3.06236e-05,0.00641025,0.113517,0.0898123,0.00785024,0.000502871,0.000453094,1.01158e-05
103,0.00114651,0.0228773,0.000702492,0.164983,0.538925,0.0290748,0.0138198,0.0638714,0.0087796,0.00114281,0.000420298,0.00150093,0.000185698,3.38721e-05,0.00769877,0.0718287,0.0620967,0.0081491,0.00079014,0.000594739,1.85302e-05
104,0.000808541,0.0141796,0.00033397,0.294613,0.386105,0.0277813,0.0112487,0.0589305,0.00818837,0.00148273,0.000559568,0.00181079,0.000121125,3.25847e-05,0.007447,0.105626,0.0687755,0.00973158,0.00049423,0.000354948,1.6561e-05
105,0.000854205,0.035156,0.000693193,0.167731,0.543846,0.0125217,0.00779522,0.069523,0.00662063,0.000185458,0.000815728,0.00274189,9.83932e-05,2.8662e-05,0.00426293,0.0763344,0.0580127,0.0108727,0.000291504,0.000810007,1.21897e-05
106,0.000397618,0.00874385,0.000446853,0.338155,0.362943,0.0102472,0.00683774,0.0436089,0.0045394,0.000806625,0.000388351,0.00193049,0.000133706,1.84534e-05,0.003999,0.114737,0.0867705,0.0141563,0.000213243,0.000399154,9.80934e-06
107,0.00151863,0.0232007,0.00103659,0.18144,0.408907,0.027816,0.00877292,0.0442838,0.00889772,0.00207946,0.000581999,0.00240696,0.000134889,2.81608e-05,0.00469042,0.170245,0.100473,0.0115043,0.000446677,0.000860872,3.11316e-05
108,0.000823562,0.0115516,0.000817432,0.171519,0.480555,0.0111928,0.00845973,0.0525608,0.0052768,0.000437695,0.000538409,0.00254027,0.000161495,1.39847e-05,0.00398292,0.103014,0.13346,0.0116218,0.000305002,0.000466481,1.33079e-05
