49,1.12355e-05,0.000651732,0.00252116,0.440633,0.00464292,0.469086,0.00480803,0.00109833,0.000271101,0.000548672,0.0013979,0.0190396,0.000988555,7.37059e-06,0.00422871,0.0105906,0.00485551,0.0272736,0.00405572,6.49535e-05,1.10118e-05
50,1.22363e-05,0.000557012,0.00262292,0.457024,0.00388892,0.444535,0.00403904,0.00159237,0.00042669,0.00144774,0.00119104,0.0242232,0.00128002,9.84648e-06,0.00724284,0.00802155,0.00701014,0.0272485,0.00335194,7.05688e-05,1.40415e-05
51,8.75446e-05,0.00209065,0.0125835,0.181402,0.0117555,0.507755,0.0102935,0.00560725,0.00128158,0.000865317,0.00521627,0.0716236,0.00262745,1.51515e-05,0.00872592,0.0889227,0.0233487,0.0304152,0.0303199,0.00038175,6.84936e-05
52,4.20023e-05,0.00117871,0.00515387,0.286751,0.00728822,0.579112,0.00414154,0.00465322,0.00121881,0.000500127,0.00111339,0.0287714,0.000494062,1.30264e-05,0.00974376,0.0291058,0.0100783,0.0162533,0.0109879,0.000183174,4.24313e-05
53,5.45093e-05,0.00115441,0.00119744,0.246261,0.00884577,0.605475,0.00440085,0.00213567,0.000285706,0.0010017,0.00198696,0.015301,0.000292224,1.65053e-05,0.00659108,0.0538523,0.0179808,0.0243142,0.0049779,0.000201981,1.48618e-05
54,3.31648e-05,0.000899023,0.00118263,0.376805,0.00459521,0.491653,0.00401957,0.00311344,0.000406831,0.00040024,0.000454346,0.0104003,0.000148457,6.24375e-06,0.00591451,0.0551634,0.0194248,0.014268,0.0066626,0.000151705,1.23375e-05
55,2.8873e-05,0.000782803,0.0010031,0.369169,0.00438549,0.531628,0.00296896,0.0033641,0.000224182,0.000362642,0.000561176,0.0108543,0.00019903,9.87364e-06,0.00808934,0.0284816,0.0160419,0.0119063,0.00642026,8.97641e-05,9.17942e-06
56,9.91016e-06,0.000289195,0.00075249,0.656881,0.00232369,0.285813,0.00185262,0.000506309,0.000107256,0.000653579,0.000387127,0.0118525,0.000431858,3.56777e-06,0.00273503,0.00616608,0.00221266,0.0187582,0.00373688,6.37821e-05,7.20546e-06
57,9.6252e-06,0.00041559,0.000332075,0.711404,0.00132253,0.251703,0.00101654,0.000659048,0.000107276,0.000347757,0.000366633,0.00751828,0.000166255,3.06642e-06,0.00257655,0.00380727,0.00263,0.00940737,0.00383278,3.93569e-05,3.67072e-06
58,4.1413e-05,0.00185371,0.00327348,0.325494,0.00638446,0.532547,0.00296957,0.00446817,0.000638989,0.000514675,0.000755295,0.0312785,0.000674877,2.15637e-05,0.0112885,0.0291952,0.013869,0.0259644,0.00558959,0.000101212,2.02242e-05
59,6.01711e-05,0.00132341,0.00279472,0.271973,0.00738296,0.499742,0.00672689,0.00580516,0.000907791,0.000489839,0.00212255,0.0123382,0.000219936,6.93215e-06,0.00785666,0.108347,0.039915,0.0179596,0.00880686,0.000348435,2.42591e-05
60,2.55737e-05,0.000480216,0.000698845,0.395806,0.00299137,0.51461,0.00294109,0.00136456,0.000138602,0.000381394,0.00116625,0.00629316,8.77233e-05,4.69237e-06,0.00458648,0.0386671,0.0112138,0.0109666,0.00438589,0.000105782,5.73331e-06
61,2.25285e-05,0.000603995,0.00086375,0.299648,0.00411719,0.526232,0.00522041,0.00158841,0.000180884,0.000335553,0.000718216,0.0123869,0.000130037,3.04145e-06,0.00489698,0.0968111,0.0175618,0.0178971,0.00587595,0.000161802,9.7154e-06
62,1.70783e-05,0.000395933,0.000539174,0.5801,0.00185448,0.368504,0.00118046,0.00136736,9.80836e-05,0.000220186,0.000201412,0.00623052,9.96214e-05,4.13792e-06,0.00410601,0.0164141,0.00476079,0.00771231,0.00346422,5.76528e-05,3.57181e-06
63,1.21729e-05,0.000479125,0.00116832,0.423338,0.00219911,0.51607,0.00165539,0.00112676,0.000133752,0.000464419,0.000559871,0.0106882,0.000236664,4.0283e-06,0.00369039,0.0116582,0.00612924,0.0125507,0.0049323,5.81593e-05,4.36649e-06
64,9.84373e-06,0.000410324,0.00102358,0.532424,0.0021122,0.412573,0.00172646,0.000799188,0.000121644,0.000339041,0.000438736,0.00734786,0.000305015,3.89734e-06,0.00228482,0.00853485,0.00560562,0.0162372,0.00441827,4.08589e-05,3.18656e-06
65,1.56551e-05,0.000767844,0.00100977,0.5769,0.0032619,0.35599,0.0015824,0.00228053,0.000276985,0.000456806,0.000384155,0.00969168,0.000178852,5.79635e-06,0.00372842,0.0127148,0.00961478,0.0142056,0.00362644,8.10835e-05,6.22216e-06
66,2.18952e-05,0.000613746,0.000902499,0.425839,0.00266432,0.455896,0.00264029,0.00264553,0.000125516,0.000451129,0.0004066,0.010754,0.000216157,5.62295e-06,0.00529699,0.0278619,0.0292232,0.0207584,0.00805754,7.74012e-05,5.00868e-06
67,1.61115e-05,0.000626394,0.000754533,0.348918,0.00254324,0.554027,0.00253487,0.00239121,0.000144263,0.000498612,0.000544703,0.016183,0.000306283,5.66016e-06,0.00301076,0.0234047,0.0167431,0.0142537,0.00817574,9.75252e-05,6.64956e-06
68,1.14831e-05,0.000526943,0.000601421,0.647752,0.00239067,0.288297,0.00121265,0.00126162,0.000150935,0.00015146,0.000247164,0.0134273,0.000113415,5.96017e-06,0.00314353,0.0111105,0.00523272,0.0133475,0.00674461,3.87044e-05,4.67717e-06
69,1.72973e-05,0.000788404,0.00165859,0.640855,0.00426135,0.28767,0.00233932,0.0015028,0.000255616,0.000483061,0.000702748,0.0161182,0.00046929,4.45637e-06,0.00498366,0.00952657,0.00337588,0.0174441,0.00501254,5.99258e-05,9.59413e-06
70,3.56662e-06,0.000204284,0.00026761,0.701869,0.000815175,0.270542,0.000577452,0.000483742,5.00126e-05,0.000145371,0.000119649,0.00548303,9.51547e-05,1.46818e-06,0.00198848,0.00285494,0.00166119,0.00846423,0.00249798,1.3344e-05,1.59232e-06
71,4.96518e-06,0.000172911,0.000572113,0.624535,0.000849655,0.317079,0.000541458,0.000826769,0.000104969,0.000150427,0.000115112,0.0186139,0.000267971,2.48229e-06,0.00183793,0.00357779,0.0073916,0.0144898,0.00231145,2.68854e-05,2.96948e-06
72,3.99871e-05,0.0015626,0.00244555,0.379856,0.0099933,0.457974,0.00351023,0.00512316,0.000588689,0.00034888,0.00056256,0.0285713,0.000617459,2.3076e-05,0.00819572,0.0505877,0.0162951,0.0248413,0.00455805,0.000151962,3.39911e-05
73,9.4586e-06,0.000553064,0.000900774,0.223471,0.0019985,0.680406,0.00220217,0.0016669,0.000158686,0.000395654,0.000410468,0.00829777,0.000221172,4.84217e-06,0.00420321,0.0353629,0.0165373,0.0114886,0.0069943,6.88931e-05,4.96218e-06
74,1.36135e-05,0.000969494,0.00144374,0.290731,0.00350621,0.621787,0.00196055,0.00109471,0.000171647,0.0003034,0.000501205,0.0131391,0.000156419,5.03451e-06,0.00397631,0.0213809,0.0114802,0.0137965,0.00893479,7.70551e-05,1.12712e-05
75,1.70802e-05,0.00172779,0.00425988,0.439753,0.0055327,0.413216,0.00369383,0.00168175,0.000432333,0.000669352,0.00239458,0.0369156,0.00228858,9.65479e-06,0.00481782,0.0336821,0.00974527,0.0240741,0.0107526,0.000130927,1.94157e-05
76,9.77716e-05,0.00211273,0.000607994,0.537263,0.0141983,0.27054,0.0307797,0.00190608,0.00021934,0.00346735,0.00322344,0.0131103,0.000696916,9.2255e-06,0.00588112,0.0690681,0.0104354,0.0256267,0.00468975,0.00045034,2.24645e-05
77,0.000107915,0.00204418,0.00375944,0.561328,0.0146315,0.172607,0.0756764,0.00250201,0.00234766,0.00213856,0.00139949,0.0331904,0.00676871,2.84514e-05,0.00772666,0.0519909,0.00205158,0.0311137,0.0252788,0.000473557,8.34491e-05
78,4.73462e-05,0.00104203,0.00744707,0.291678,0.00200936,0.449924,0.0144334,0.00563221,0.00108465,0.000539537,0.00147337,0.0367534,0.000971354,1.23289e-05,0.0058739,0.0360951,0.0412559,0.0471534,0.0426805,0.000167648,4.27705e-05
79,2.70082e-05,0.000242715,0.00141666,0.318609,0.00145333,0.585709,0.00306725,0.00134795,0.000645016,0.00050829,0.000346393,0.0126015,0.000159301,3.20869e-06,0.00918593,0.0243559,0.0110851,0.0161006,0.00672421,0.000103717,2.56052e-05
80,6.71836e-05,0.0014488,0.00703805,0.420273,0.00288302,0.367482,0.00911122,0.00369953,0.00128397,0.00021741,0.00188996,0.0213821,0.00109278,9.90586e-06,0.00497394,0.0288079,0.0206855,0.0425816,0.0448525,0.000560549,3.91363e-05
81,1.92305e-05,0.0003711,0.00125413,0.300739,0.000899839,0.614073,0.00122918,0.00103363,0.000229519,0.000147158,0.000620591,0.014251,0.000240361,4.09905e-06,0.00467883,0.0246412,0.00526575,0.0109549,0.0156655,0.000162253,1.33796e-05
82,5.50562e-05,0.00153445,0.0303926,0.200667,0.00339365,0.454317,0.0289898,0.0120051,0.0115549,0.00336466,0.000668468,0.0946637,0.0163697,2.94019e-05,0.00952731,0.0201965,0.0407651,0.0400917,0.0227187,0.00034917,0.000121781
83,8.75529e-05,0.00214364,0.0116033,0.250684,0.00153235,0.425436,0.00907392,0.0063295,0.00267715,0.00499591,0.00537061,0.0735941,0.00245574,5.92321e-05,0.0210298,0.0228889,0.0295149,0.024108,0.084899,0.000149187,6.56099e-05
84,5.21765e-05,0.000735827,0.00176131,0.423879,0.00154384,0.431136,0.00300231,0.00111885,0.000754963,0.000981192,0.00161184,0.0201148,0.000558603,1.705e-05,0.00892159,0.0252591,0.00915509,0.0220827,0.0374986,0.000161488,3.65455e-05
85,2.90776e-05,0.000723977,0.0014387,0.353286,0.00299893,0.522932,0.00229273,0.00112634,0.000781762,0.000716848,0.00106202,0.0237634,0.000283174,1.22137e-05,0.00780893,0.0213485,0.00719493,0.0229522,0.0206664,0.000139864,3.65064e-05
86,2.6144e-05,0.000598174,0.00271925,0.4376,0.00170387,0.440987,0.00353716,0.000980572,0.000658887,0.000461353,0.000274572,0.0328588,0.000425496,6.49358e-06,0.00567545,0.012119,0.00500183,0.031482,0.0138318,0.000105886,3.56387e-05
87,4.3992e-05,0.00031558,0.000871855,0.542958,0.000926066,0.364573,0.00276847,0.00115036,0.000400406,0.000115764,0.000318095,0.0257869,0.000148624,4.97871e-06,0.0102135,0.0153103,0.00833716,0.0128467,0.00760079,0.000103418,2.04206e-05
88,1.11963e-05,0.000568476,0.000655941,0.623454,0.000793932,0.334529,0.00105831,0.000348084,0.000237393,0.00011335,0.000220225,0.0139177,0.000240521,3.10448e-06,0.00139497,0.00355782,0.00124205,0.00830619,0.00659666,4.97377e-05,1.92567e-05
89,1.79091e-05,0.00163676,0.000876261,0.685915,0.0020419,0.194836,0.00368892,0.00116513,0.000439189,0.00030095,0.00102628,0.0223405,0.000470083,4.62382e-06,0.00325924,0.00523243,0.00498786,0.0492662,0.0183477,7.1832e-05,6.08413e-06
90,7.60067e-05,0.00196019,0.00349526,0.385864,0.00210866,0.465382,0.00987367,0.00145711,0.000463269,0.000398506,0.00135826,0.0259915,0.000690914,6.18818e-06,0.00761945,0.0182619,0.00842493,0.0463846,0.0155218,0.00016752,1.12272e-05
91,4.9933e-05,0.000694983,0.00224662,0.312662,0.0037181,0.570634,0.00270033,0.00144846,0.000477504,0.000534798,0.000489349,0.0261194,0.000651478,1.24999e-05,0.00643821,0.0249129,0.0109061,0.0207203,0.00907044,0.000144979,3.28509e-05
92,0.000113304,0.000414837,0.00104022,0.474717,0.00560583,0.382808,0.00688442,0.00310945,0.000782955,0.000461941,0.000239417,0.012328,0.000140847,8.14273e-06,0.0116425,0.0496439,0.0206471,0.0135456,0.00901252,0.000306283,1.64712e-05
93,2.66889e-05,0.000286583,0.00143776,0.641769,0.00229618,0.279606,0.00158247,0.000699689,0.000240786,0.000846137,0.000115169,0.0144881,0.000271221,1.29336e-05,0.00386466,0.00750398,0.0120376,0.016455,0.00326479,9.86978e-05,6.79518e-06
94,6.71533e-05,0.00136155,0.00629084,0.266721,0.010311,0.51899,0.00944238,0.00269771,0.000602408,0.000670391,0.000500963,0.012251,0.000757011,1.04983e-05,0.00540649,0.0599259,0.0445552,0.0405745,0.0083102,0.000475332,3.22349e-05
95,2.99186e-05,0.000975938,0.00468121,0.161119,0.0018408,0.709224,0.00806742,0.0036211,0.00250928,0.00119985,0.000494834,0.0196417,0.000899336,2.71158e-05,0.00887148,0.0239458,0.0262054,0.0137873,0.00938612,8.26003e-05,3.72529e-05
96,3.33288e-05,0.000498494,0.00353133,0.75683,0.00225961,0.156123,0.00206591,0.0023753,0.00106725,0.00165725,0.000300222,0.0270353,0.000631629,2.30164e-05,0.00791149,0.00260477,0.0112303,0.0140926,0.00330719,6.09478e-05,2.08755e-05
97,4.16904e-05,0.00289868,0.0082264,0.578671,0.00690466,0.208827,0.0131215,0.00349445,0.00296462,0.00216714,0.000703748,0.0261249,0.000559961,4.14644e-05,0.00737321,0.017523,0.042752,0.0337173,0.0204261,0.000213477,3.11689e-05
98,2.1394e-05,0.000662009,0.00246548,0.765314,0.00221615,0.116181,0.0027378,0.00226806,0.00190711,0.00141462,0.000807555,0.018602,0.000462591,1.28942e-05,0.0158974,0.00966137,0.0214011,0.0219847,0.00501695,0.000110236,9.42363e-06
99,0.000171382,0.00304847,0.0102965,0.396931,0.0130354,0.237193,0.0233707,0.0227448,0.00266633,0.00109164,0.000854742,0.0541511,0.000869802,4.96172e-05,0.0139544,0.0496109,0.122154,0.0271786,0.0111108,0.000417586,5.63564e-05
100,5.81786e-05,0.0028265,0.00608615,0.42317,0.00677952,0.269378,0.0170557,0.0204188,0.00217249,0.00138206,0.00229358,0.0158428,0.000535807,2.79521e-05,0.00753974,0.032952,0.105694,0.0437542,0.0227077,0.000278613,2.62602e-05
101,1.70424e-05,0.00120881,0.00244103,0.618529,0.00472245,0.274421,0.00507732,0.0020465,0.000362399,0.00107876,0.000933057,0.00978522,0.000198104,1.05442e-05,0.00435165,0.0132188,0.023585,0.0216542,0.00590503,7.89258e-05,1.34787e-05
102,1.93076e-05,0.000801207,0.00312473,0.558438,0.00294939,0.334323,0.0043923,0.0037592,0.000581386,0.000729828,0.00120602,0.0101753,0.00028604,6.3523e-06,0.00399435,0.0166696,0.0260884,0.0164797,0.00616489,0.000103734,9.64061e-06
103,3.30858e-05,0.00153304,0.00289615,0.599323,0.00591848,0.272709,0.0072029,0.0101655,0.000642068,0.000394941,0.00117151,0.0112703,0.000199815,5.28179e-06,0.0027293,0.0119691,0.0466855,0.010851,0.00486941,0.000150073,1.36382e-05
104,3.69313e-05,0.00201193,0.00373454,0.565131,0.0105523,0.305426,0.0113726,0.00574318,0.000746183,0.000377203,0.00148275,0.0102099,0.000210332,3.01405e-06,0.0033769,0.0150817,0.0394043,0.0129484,0.00443039,0.00019569,7.67617e-06
105,0.000123438,0.00359866,0.00608103,0.551052,0.0229502,0.294592,0.0127643,0.00393859,0.00100319,0.000291899,0.00144936,0.0159473,0.000274018,1.08051e-05,0.00626283,0.0282413,0.027556,0.0149381,0.00270164,0.000353757,2.64288e-05
106,3.15588e-05,0.00127148,0.00717146,0.664656,0.00790606,0.19528,0.00914232,0.00597574,0.000710753,0.000684463,0.00186179,0.0137315,0.000303782,5.05422e-06,0.00349427,0.020697,0.0335534,0.0189982,0.00429264,0.00025235,1.48879e-05
