33,0.00125752,0.000249629,0.00851105,0.321568,0.00347799,0.0063619,0.0664244,0.022008,0.00171545,0.0330032,0.0200984,0.00145298,0.00446742,4.13729e-05,0.0123977,0.369732,0.0955233,0.0131002,0.00575729,0.000922885,8.98011e-06
34,0.000940293,0.000320057,0.00629302,0.407486,0.00307731,0.00971476,0.0594279,0.0186598,0.00117686,0.026149,0.0317001,0.00133242,0.00265034,3.18021e-05,0.00970491,0.311204,0.0761938,0.0133367,0.00883497,0.000955294,6.16113e-06
35,0.000893826,0.000323092,0.00529482,0.297527,0.00271159,0.00862695,0.0596824,0.0281911,0.00161074,0.0218223,0.0187439,0.00156801,0.00279396,3.643e-05,0.00823599,0.394844,0.114297,0.0108066,0.00653615,0.00117958,9.87368e-06
36,0.000688794,0.000421897,0.00794824,0.435273,0.00430948,0.00951122,0.0554491,0.0157861,0.00142012,0.0244878,0.0352161,0.00284446,0.00352893,3.1746e-05,0.0100975,0.268372,0.0755872,0.0221708,0.00902354,0.000874927,9.79577e-06
37,0.00109353,0.000715879,0.0104921,0.355125,0.0058958,0.00853555,0.0928971,0.0303289,0.00253814,0.0344309,0.0532664,0.0030907,0.00497032,6.43299e-05,0.0100308,0.218082,0.110778,0.0206558,0.0150111,0.00114618,2.09757e-05
38,0.00101244,0.000708443,0.00683966,0.348963,0.00414031,0.0129772,0.0453357,0.0149088,0.00111686,0.0236018,0.0385191,0.00415098,0.00371947,4.65499e-05,0.0155328,0.366015,0.0564069,0.0169602,0.0133033,0.00115324,1.3968e-05
39,0.00117804,0.000920154,0.00888888,0.452969,0.00782823,0.0105065,0.066268,0.019184,0.00110184,0.0295051,0.0480138,0.00840979,0.00453951,6.42644e-05,0.0128917,0.18663,0.0746067,0.0288811,0.0154103,0.00120463,2.02511e-05
40,0.00125498,0.00125556,0.011125,0.470925,0.0061346,0.0211625,0.0471176,0.035325,0.00121989,0.0523304,0.0331169,0.0046728,0.00857439,0.000100656,0.0128649,0.151472,0.0694078,0.0250752,0.0213779,0.00147075,2.10743e-05
41,0.0023201,0.00117823,0.0104605,0.381273,0.00774424,0.0145134,0.0488006,0.0339456,0.00147628,0.0183297,0.0276756,0.00442037,0.00636417,0.000101446,0.00969801,0.278561,0.103507,0.0165584,0.0156354,0.00272641,3.51315e-05
42,0.00140998,0.00117347,0.0130207,0.415774,0.0070182,0.0154886,0.0409377,0.0214948,0.00200113,0.0218431,0.0401094,0.0057151,0.00945577,0.000116208,0.0110329,0.259291,0.0806612,0.0211383,0.0158813,0.0028849,3.83981e-05
43,0.00111811,0.00106238,0.00855144,0.457677,0.00565999,0.0131121,0.0385301,0.0314366,0.00167698,0.020853,0.0467284,0.00395972,0.00583718,9.37883e-05,0.0117273,0.206668,0.0693346,0.0192359,0.033721,0.00306669,3.27772e-05
44,0.000948359,0.00114126,0.00986144,0.392887,0.00629931,0.0161202,0.0437582,0.021632,0.0013017,0.0263481,0.0523618,0.00561767,0.00741274,8.55378e-05,0.0127771,0.239307,0.0904744,0.0257004,0.0257787,0.0026719,2.69029e-05
45,0.00109118,0.0013287,0.0122069,0.413838,0.00563916,0.0189478,0.0438062,0.0153015,0.00114525,0.015775,0.0291572,0.00769345,0.00801801,9.74892e-05,0.0140218,0.252057,0.0855883,0.0262558,0.025442,0.00173158,2.93492e-05
46,0.000717736,0.00064256,0.00743252,0.670019,0.00393805,0.0125863,0.0199701,0.0131999,0.000761003,0.0113322,0.0390345,0.005203,0.00486453,3.52176e-05,0.00616049,0.112063,0.049382,0.0145382,0.0131595,0.00134552,1.38874e-05
47,0.000654995,0.000739741,0.0103879,0.605219,0.00379387,0.00847582,0.0455864,0.0152711,0.00106237,0.0116734,0.0392586,0.00470166,0.00456537,2.73551e-05,0.0062897,0.159559,0.0383641,0.0163345,0.0121444,0.00113198,1.5096e-05
48,0.000676404,0.000954396,0.015891,0.624802,0.0082781,0.0121802,0.0596865,0.0131276,0.00109128,0.0130164,0.0408911,0.00413537,0.00494217,2.54377e-05,0.0051716,0.107664,0.029906,0.0212774,0.0100021,0.00133505,1.55445e-05
49,0.000532444,0.000705495,0.0131372,0.612978,0.0069023,0.010388,0.0620592,0.00994681,0.00130224,0.0174677,0.0286986,0.00612419,0.00503213,3.63071e-05,0.00574986,0.116034,0.0455746,0.02113,0.011996,0.001109,1.5088e-05
50,0.000983789,0.000692152,0.0192233,0.463346,0.0096518,0.00946461,0.0850253,0.0201756,0.00188537,0.0200746,0.0310209,0.00729058,0.00621974,3.62305e-05,0.00658622,0.199747,0.0566057,0.0201544,0.0124888,0.00213548,2.95492e-05
51,0.00125557,0.00194177,0.0122639,0.545209,0.00987939,0.0217789,0.0427729,0.0172991,0.00187454,0.0342534,0.0487137,0.0073922,0.0057674,6.50123e-05,0.00950568,0.123305,0.0369472,0.0289311,0.0185187,0.00184825,2.06315e-05
52,0.00123953,0.00207853,0.010104,0.542218,0.0111792,0.0202341,0.0477835,0.0183449,0.00151671,0.0267934,0.0550892,0.00711596,0.00463168,5.54185e-05,0.00992092,0.117454,0.0508146,0.0293465,0.020008,0.00185261,1.61585e-05
53,0.00111684,0.00163872,0.0180591,0.498073,0.00853871,0.0158852,0.0547762,0.0104264,0.0015452,0.0252235,0.0457244,0.0103864,0.00758038,7.57422e-05,0.0113723,0.177475,0.0250923,0.0316927,0.0185361,0.00149836,1.7384e-05
54,0.000896557,0.0016698,0.0219063,0.460405,0.0147424,0.0167185,0.0423679,0.013012,0.00223938,0.025771,0.0295872,0.00963693,0.00751116,5.71214e-05,0.0156388,0.197372,0.062942,0.0353396,0.0129851,0.00208866,2.28735e-05
55,0.000798306,0.00150198,0.0125843,0.647466,0.0076009,0.0152293,0.0339452,0.0107675,0.00123234,0.0191317,0.0281417,0.00693642,0.00460049,5.66212e-05,0.0162597,0.105419,0.032314,0.0193196,0.0134952,0.00129691,1.37445e-05
56,0.00122899,0.00115819,0.00805394,0.536984,0.00590883,0.018564,0.0332999,0.0147317,0.0013265,0.0150144,0.0204752,0.00529415,0.00390408,6.56031e-05,0.0177162,0.217931,0.0542913,0.0103769,0.00870598,0.00153184,1.30867e-05
57,0.00107871,0.000934837,0.0186108,0.441464,0.00558733,0.0144949,0.0446072,0.0140214,0.00160646,0.0343427,0.0339664,0.00651186,0.00530234,7.80794e-05,0.0281601,0.250557,0.0490083,0.0154485,0.0132512,0.00170592,2.12906e-05
58,0.000750835,0.000865582,0.017603,0.504551,0.00572541,0.0130369,0.0263804,0.0134518,0.00149519,0.0271138,0.027691,0.00626006,0.00755601,5.71969e-05,0.0217868,0.224712,0.0559352,0.0127697,0.00796167,0.00242349,1.90391e-05
59,0.000868012,0.00136207,0.0125128,0.523747,0.00445595,0.0266389,0.0295768,0.00964985,0.00124214,0.0350226,0.0500732,0.00801344,0.00443452,9.30486e-05,0.0324635,0.171897,0.0367107,0.0139765,0.0159693,0.0019154,1.61642e-05
60,0.000902258,0.00140268,0.0148478,0.484487,0.00718512,0.0151052,0.0395941,0.0107875,0.00147927,0.0356088,0.0503348,0.008384,0.00518678,8.05554e-05,0.0244418,0.15286,0.082227,0.0158363,0.0185616,0.00151566,1.51361e-05
61,0.000896262,0.00121951,0.0101187,0.554274,0.00568206,0.0143751,0.0170772,0.017299,0.00130855,0.032512,0.0499132,0.00730784,0.00529895,8.78243e-05,0.0220693,0.13562,0.0800059,0.0124288,0.0156657,0.00163418,2.14189e-05
62,0.000761104,0.00091438,0.00610983,0.528366,0.00521139,0.0136195,0.0140231,0.00802456,0.000632593,0.0153963,0.0371606,0.00687439,0.00387172,4.66588e-05,0.0224916,0.223461,0.0587354,0.0124551,0.0135005,0.000844699,9.02393e-06
63,0.00115544,0.00122071,0.012482,0.427774,0.00577783,0.020138,0.0202428,0.0118184,0.000833533,0.0307949,0.0410072,0.00733303,0.00795614,9.07212e-05,0.0166465,0.275548,0.0691287,0.0101287,0.0172715,0.000644733,1.35828e-05
64,0.00101414,0.00192587,0.011068,0.530362,0.00779669,0.0217792,0.0216715,0.00780447,0.00122807,0.0302992,0.0446765,0.00632013,0.00289364,4.95361e-05,0.0155971,0.166022,0.0596916,0.0131995,0.0265912,0.000682986,1.57455e-05
65,0.00030486,0.00134979,0.00504074,0.686077,0.00507781,0.032343,0.0123266,0.015593,0.000939402,0.0235409,0.0232382,0.00297844,0.00196109,2.62597e-05,0.0100268,0.07391,0.0647961,0.0046984,0.012474,0.000568571,7.32937e-06
66,0.000388492,0.00135161,0.0062635,0.620072,0.00624119,0.0415244,0.0124123,0.00961838,0.000721216,0.0435021,0.0445126,0.0027187,0.00194319,2.21179e-05,0.0118637,0.118559,0.0391114,0.00450799,0.0144868,0.000550492,7.23497e-06
67,0.000571969,0.00162986,0.0129189,0.548223,0.00737267,0.0183105,0.028086,0.0189221,0.00111348,0.0183845,0.0463069,0.00378628,0.00178533,2.5431e-05,0.0106641,0.145599,0.0924112,0.00640405,0.0135882,0.000639758,8.67921e-06
68,0.000668997,0.00301478,0.0144671,0.624526,0.00972138,0.0372387,0.0225303,0.0177918,0.00121205,0.0143145,0.0330521,0.00537763,0.00375802,4.97338e-05,0.0184173,0.0955741,0.0526122,0.00889707,0.0116822,0.000537415,5.79527e-06
69,0.000551629,0.00465889,0.0128078,0.596515,0.0132379,0.0885388,0.0201187,0.0238636,0.00112535,0.0150623,0.0398369,0.00447092,0.00426342,3.13564e-05,0.00999729,0.0808888,0.0456222,0.00701603,0.0121907,0.000427381,5.99381e-06
70,0.000388467,0.00334426,0.00998197,0.665967,0.0126282,0.0325772,0.00889006,0.0175619,0.00114784,0.0252732,0.0468922,0.00518614,0.00515278,4.14896e-05,0.00911019,0.0914324,0.0340468,0.00709065,0.0103428,0.000530838,7.83929e-06
71,0.000659561,0.00611119,0.0132598,0.625102,0.0135176,0.0371318,0.00937177,0.0248274,0.00155981,0.0168246,0.0390526,0.00386747,0.00523187,6.10003e-05,0.00937386,0.087678,0.0507939,0.00733814,0.0287395,0.000809655,1.65959e-05
72,0.000873656,0.00406526,0.00704503,0.691775,0.00885004,0.0219811,0.00736014,0.0299582,0.00135071,0.0264023,0.0313337,0.00315512,0.00331209,4.84752e-05,0.00993108,0.0616514,0.0423505,0.00574453,0.025485,0.000738739,1.37393e-05
73,0.000499864,0.00222016,0.00510163,0.757342,0.00548324,0.0232134,0.00439961,0.0183321,0.000998423,0.0295823,0.0352524,0.00247999,0.0025727,3.73559e-05,0.0100206,0.0410088,0.0190836,0.00616253,0.0251059,0.000621715,1.16832e-05
74,0.000647706,0.00303951,0.00782748,0.697174,0.00587955,0.0215886,0.00487573,0.0254925,0.00218992,0.032778,0.0587784,0.00248261,0.00421462,2.83357e-05,0.00635572,0.0576087,0.0312579,0.00582658,0.0183984,0.000703031,1.33054e-05
75,0.000454024,0.00314099,0.00772524,0.643247,0.00588629,0.0303076,0.00714477,0.0272841,0.00163358,0.0227002,0.0709162,0.00261831,0.00364698,3.07834e-05,0.00691485,0.081435,0.0474585,0.00652397,0.016295,0.000568562,1.05837e-05
76,0.00130367,0.00573852,0.0120862,0.527373,0.0180414,0.0135619,0.021544,0.0635989,0.00309876,0.0155857,0.0414934,0.00246556,0.00374462,4.95808e-05,0.00665882,0.134638,0.079543,0.00925168,0.0189114,0.00150939,2.65313e-05
77,0.000522184,0.00323412,0.0127824,0.527126,0.013222,0.0278504,0.014078,0.041734,0.00245439,0.0124405,0.0447824,0.00225159,0.00304738,3.36108e-05,0.00883866,0.172138,0.0601885,0.00678662,0.0209522,0.00104323,2.10486e-05
78,0.00108236,0.00926737,0.0216812,0.526813,0.0301155,0.0453248,0.00986422,0.0710537,0.00194435,0.0141459,0.0664764,0.00279079,0.00592926,4.7003e-05,0.00682325,0.092829,0.0403231,0.00898542,0.0240047,0.00221235,1.84705e-05
79,0.00139972,0.0103676,0.0182848,0.522624,0.0557763,0.0420327,0.0267409,0.0741648,0.00192455,0.0103231,0.0469394,0.00461592,0.00398628,4.73823e-05,0.00538047,0.0677028,0.0603036,0.013711,0.0138718,0.00181032,2.02261e-05
80,0.000591929,0.00771518,0.00853259,0.582395,0.0161663,0.0649224,0.0117436,0.0591877,0.000978524,0.0208566,0.0480924,0.00301216,0.00329369,3.93106e-05,0.00530889,0.0667709,0.0410908,0.0111247,0.0319587,0.00128693,1.49385e-05
81,0.00071134,0.0102725,0.0204058,0.387237,0.0259044,0.0468743,0.0217878,0.0415944,0.00127949,0.0130453,0.0766013,0.00350879,0.00257765,3.44082e-05,0.00540925,0.165847,0.121572,0.0108702,0.0203673,0.00178299,1.73977e-05
82,0.000610363,0.0092098,0.0126855,0.469403,0.0169557,0.0516731,0.0134104,0.0711323,0.00122919,0.0143027,0.0548605,0.00180342,0.00387834,3.7183e-05,0.00802467,0.16299,0.0664075,0.00779418,0.0153872,0.00176114,1.46857e-05
83,0.000557119,0.0103756,0.0157391,0.362662,0.0291493,0.0284285,0.0108037,0.0912135,0.00156345,0.0120669,0.0682716,0.00389869,0.00339395,3.80153e-05,0.00865306,0.199881,0.0845393,0.0120851,0.0249454,0.00225028,1.89519e-05
84,0.00053465,0.00693774,0.0158924,0.37394,0.0196953,0.0344917,0.0120931,0.0648072,0.00115516,0.0217479,0.0795359,0.0029642,0.00259123,3.25329e-05,0.0117292,0.226079,0.0632266,0.0103625,0.0225232,0.00160228,1.59847e-05
85,0.000700987,0.00639479,0.0146784,0.337056,0.0274792,0.0139515,0.0147623,0.0826572,0.0016928,0.0182314,0.0826441,0.00311737,0.00253628,2.47298e-05,0.00570703,0.210821,0.13707,0.00973628,0.00948907,0.00178239,1.91652e-05
86,0.000588563,0.00987865,0.0141086,0.38806,0.0281124,0.0169253,0.0120513,0.0674966,0.000804777,0.00887655,0.0793325,0.00293439,0.0020752,2.55677e-05,0.00518138,0.189755,0.112162,0.0138472,0.0216459,0.00152342,1.72713e-05
87,0.00079115,0.00765688,0.0132049,0.522124,0.0367501,0.0257436,0.0182325,0.0343001,0.00096639,0.0194972,0.0584408,0.00297875,0.00168664,4.41439e-05,0.0111866,0.151942,0.0394458,0.0121857,0.0193315,0.00146261,1.70095e-05
88,0.000644633,0.00494786,0.0101063,0.541866,0.0165471,0.0245594,0.014937,0.0393704,0.000998002,0.0200178,0.0553681,0.00210996,0.00151196,1.95159e-05,0.00986204,0.162268,0.040921,0.0114745,0.0174584,0.000909407,1.14762e-05
89,0.000412648,0.00449418,0.0162785,0.636412,0.0188094,0.0255581,0.014032,0.0184257,0.000648337,0.010866,0.0442805,0.00308729,0.0023819,2.54337e-05,0.00689374,0.106244,0.0317304,0.014605,0.016647,0.000705911,9.19022e-06
90,0.000428565,0.00217097,0.00836163,0.527553,0.0113875,0.0176382,0.0112058,0.00989296,0.000358662,0.00642724,0.0269806,0.00135903,0.000701385,3.56786e-05,0.0131463,0.269221,0.0334421,0.00810157,0.0219364,0.000598624,7.07459e-06
91,0.000635518,0.00209604,0.00377276,0.457884,0.00497975,0.0270194,0.0140501,0.0179723,0.000547456,0.0276168,0.0603537,0.000958571,0.000737631,2.96128e-05,0.0104816,0.260151,0.0536423,0.00453536,0.0360222,0.00096013,4.90534e-06
92,0.000687053,0.00201853,0.00382152,0.656504,0.0108418,0.029036,0.0203535,0.0143078,0.000730628,0.0189099,0.0230127,0.00107219,0.000630112,2.74117e-05,0.0110798,0.115896,0.0553132,0.005563,0.0203547,0.000505344,1.14727e-05
93,0.000249684,0.000886391,0.00049957,0.737336,0.0011847,0.00861589,0.00132989,0.00245163,0.000175815,0.0275221,0.0229695,0.0028415,0.000272061,3.12226e-05,0.0401987,0.0478702,0.0314005,0.00616571,0.0230427,0.00017649,9.18889e-07
94,0.000208415,0.00110604,0.000819397,0.794463,0.00484828,0.0191198,0.00203517,0.00340031,0.000351133,0.0063545,0.00809174,0.00233856,0.000372049,1.41578e-05,0.0122639,0.081833,0.0451909,0.002864,0.00475964,0.00059254,2.38553e-06
95,0.000321437,0.0020524,0.00573257,0.656015,0.00516078,0.023541,0.0127688,0.0128426,0.000604199,0.0290626,0.107542,0.00074811,0.00223682,1.99117e-05,0.00593334,0.0834989,0.020207,0.00734464,0.016096,0.000683833,3.17024e-06
96,0.000423302,0.00136485,0.00408049,0.585988,0.0107518,0.00770732,0.0157622,0.0095438,0.00075875,0.0111728,0.020146,0.00118174,0.00143334,2.98151e-05,0.0109969,0.19361,0.0991337,0.0047778,0.00622948,0.000810271,6.89033e-06
97,0.00038901,0.00237523,0.00279634,0.583738,0.00474782,0.00883434,0.00763489,0.0292621,0.00101946,0.0318946,0.07042,0.00131405,0.00365723,6.40289e-05,0.0073306,0.0609448,0.163463,0.00523721,0.0103755,0.000627869,5.80452e-06
98,0.000418756,0.00244243,0.00314926,0.616768,0.0063003,0.0127051,0.0066941,0.0542073,0.0016743,0.0257047,0.0483551,0.00127499,0.0022854,3.9972e-05,0.00624697,0.0548874,0.138966,0.00354506,0.00840958,0.000899357,8.20923e-06
99,0.000551484,0.00159514,0.00347851,0.40266,0.00366039,0.00785954,0.0104197,0.0443256,0.00143676,0.0321153,0.0717223,0.000964743,0.00169492,3.74944e-05,0.00957082,0.141115,0.241705,0.00441198,0.0128758,0.000833026,9.01734e-06
100,0.000395052,0.00375187,0.00681093,0.376172,0.00754422,0.017443,0.00663088,0.0682098,0.00216978,0.0315006,0.0843606,0.00134916,0.00250713,3.75502e-05,0.00880818,0.105752,0.248572,0.004026,0.0136103,0.000671608,7.58636e-06
101,0.000367392,0.00242589,0.00517735,0.613681,0.00670472,0.0143406,0.00728489,0.0268877,0.00117236,0.0151049,0.0704685,0.000911629,0.00180349,2.96087e-05,0.00995492,0.0911544,0.110815,0.00338382,0.012253,0.000477411,6.06241e-06
102,0.000453335,0.00265967,0.00396178,0.565249,0.00626921,0.0144061,0.00480673,0.0537778,0.00095487,0.0159213,0.045088,0.000996845,0.00215512,2.9801e-05,0.00746563,0.0794603,0.171443,0.00412008,0.013104,0.000699454,6.44718e-06
103,0.000392264,0.0021471,0.0093041,0.609159,0.00593622,0.0373022,0.00683861,0.0226282,0.00115721,0.0248189,0.0522343,0.002813,0.00260877,3.44664e-05,0.0239291,0.0889193,0.0721749,0.00638847,0.0168955,0.000678503,8.69585e-06
104,0.000648191,0.0025166,0.008733,0.506169,0.00936271,0.0256157,0.0131355,0.03192,0.00154463,0.0413449,0.036486,0.00109331,0.00176899,4.66301e-05,0.0154355,0.153194,0.100273,0.0060127,0.0257414,0.000898514,9.31195e-06
105,0.000531621,0.00265094,0.00910076,0.678131,0.0117657,0.0205476,0.00481349,0.0174627,0.000740487,0.0219919,0.0362826,0.00139725,0.00175137,4.48854e-05,0.00985034,0.0723881,0.0614253,0.00478305,0.0221776,0.00104675,9.96942e-06
106,0.000424271,0.00123645,0.00778784,0.783265,0.00693986,0.0257448,0.00627152,0.009481,0.000817612,0.00921937,0.0266785,0.0015239,0.00202281,2.10591e-05,0.00841243,0.0459264,0.0264571,0.00521216,0.0170783,0.000351833,7.05121e-06
107,0.000925246,0.00261078,0.00627091,0.695656,0.00795653,0.0180608,0.00737145,0.0331648,0.00115165,0.0173946,0.058813,0.00112541,0.00170824,2.79203e-05,0.00725492,0.0559818,0.0518275,0.00404344,0.017996,0.000542249,9.92032e-06
108,0.000524899,0.00233758,0.00389404,0.765992,0.00553671,0.0231228,0.00449081,0.0209482,0.000938756,0.0214214,0.0626092,0.000881621,0.00151168,1.84127e-05,0.00526213,0.0306518,0.0187587,0.0036889,0.0195225,0.000484366,5.68745e-06
