12,0.000512698,0.000171107,0.00300731,0.113165,0.0279313,0.00137441,0.0105045,0.0183828,0.00171943,0.000359483,0.000360049,0.000930991,0.00015044,1.49399e-05,0.00171083,0.0597861,0.743571,0.00289058,0.00142475,0.000474714,1.3132e-05
13,0.000577497,0.000195125,0.0042457,0.593444,0.0146632,0.00267918,0.0150765,0.0372816,0.00245896,0.000421245,0.00149997,0.00117397,0.000613859,1.74497e-05,0.00306676,0.138304,0.171031,0.00256573,0.00376515,0.000807866,2.58914e-05
14,0.000288001,0.000679677,0.00702251,0.564295,0.0226225,0.00108412,0.0204862,0.0495525,0.00392332,0.000370645,0.00227076,0.00319221,0.000451817,2.16045e-05,0.00550306,0.0218679,0.242164,0.0113212,0.00602405,0.000510943,1.97606e-05
15,0.000339988,0.000297762,0.00346051,0.241467,0.0393069,0.000175331,0.0463138,0.0202412,0.00426527,0.000238505,0.00040355,0.00118754,0.000261136,1.21723e-05,0.00123473,0.0736341,0.550504,0.00615026,0.000567763,0.000287536,2.92799e-05
16,0.000182529,0.000148715,0.00161813,0.0857138,0.0208667,0.000114937,0.021222,0.0154568,0.00406388,0.000231512,0.000266974,0.00046724,0.000183015,1.10837e-05,0.000748459,0.0894354,0.748789,0.00504548,0.000296181,0.000160632,1.70373e-05
17,0.000108461,0.000183482,0.00198248,0.0622752,0.0307955,0.000214868,0.0292122,0.023917,0.00292613,0.000137846,0.000107952,0.000596392,0.000127755,3.81737e-06,0.000347637,0.0263211,0.809658,0.00565956,0.000233374,0.000178638,1.04356e-05
18,7.12687e-05,0.000119919,0.00301685,0.0334788,0.018715,0.00018502,0.0159833,0.0179305,0.00313829,0.000246865,0.000104854,0.000645628,0.000281315,5.48858e-06,0.00047359,0.0191573,0.875018,0.00408346,0.00031428,0.000158179,1.30236e-05
19,0.000218054,0.000573654,0.00447371,0.220926,0.0419366,0.000614852,0.0201691,0.0216568,0.00320665,0.000154661,0.000711273,0.000561904,0.000306367,1.20472e-05,0.000583244,0.0265165,0.645501,0.00270348,0.00193543,0.000253563,2.27648e-05
20,0.000575421,0.000821115,0.00656852,0.424783,0.0492974,0.00224152,0.049483,0.0687641,0.00377557,0.000496604,0.00134108,0.00114673,0.000542332,8.09771e-06,0.00157904,0.0188179,0.348957,0.00574168,0.0024735,0.000358318,1.71042e-05
21,0.00110666,0.0003139,0.0072628,0.306193,0.0369075,0.0027347,0.0362124,0.0990137,0.00398206,0.00156916,0.0012897,0.000827581,0.000402265,9.19963e-06,0.00278338,0.023772,0.43115,0.00600127,0.0023435,0.00172993,5.93705e-05
22,0.000794787,0.000418,0.00822056,0.449071,0.0976985,0.00243196,0.0551977,0.0727954,0.00650959,0.000927645,0.00121795,0.000453907,0.00038076,7.73258e-06,0.00100578,0.0186387,0.254486,0.00621817,0.00133707,0.00106255,4.55411e-05
23,0.000170532,0.000258557,0.00415921,0.457648,0.0182209,0.000794004,0.0100365,0.0226439,0.00262205,0.000644913,0.00105351,0.00126272,0.000346409,1.77329e-05,0.00216398,0.0183186,0.425352,0.00668463,0.000925243,0.000303214,1.77519e-05
24,0.000218341,0.000274626,0.00270519,0.387526,0.01569,0.00103606,0.00874491,0.0107996,0.00106108,0.00134296,0.000690525,0.00109107,0.000616711,3.54117e-05,0.002495,0.0336956,0.475265,0.0115529,0.00104586,0.00017045,1.02891e-05
25,0.000258096,0.000866031,0.0150608,0.284445,0.109349,0.00256306,0.130717,0.0474603,0.00486597,0.00117451,0.00261492,0.000673653,0.00120663,1.54277e-05,0.000757559,0.0200516,0.340972,0.00913663,0.00159435,0.000580003,2.0135e-05
26,8.79964e-05,0.000153274,0.00219251,0.459944,0.0128828,0.000488058,0.00684257,0.0220009,0.00347187,0.000574623,0.000433824,0.00335142,0.000239498,3.06733e-05,0.00403613,0.0776795,0.362441,0.00421476,0.00230358,0.000152001,1.53729e-05
27,5.95383e-05,0.000251274,0.00159449,0.62972,0.0237681,0.000123609,0.0105363,0.0210258,0.00317275,0.000289524,0.000352885,0.00752044,0.000567712,2.36287e-05,0.00229324,0.0276909,0.171839,0.0114606,0.0015053,0.000140049,1.4547e-05
28,3.20236e-05,0.00017114,0.00379726,0.309507,0.0302832,0.000271789,0.0120798,0.0181313,0.00490825,0.000941174,0.000181443,0.0016916,0.0025245,1.03326e-05,0.00151844,0.024834,0.513956,0.0104283,0.00102107,0.000112373,1.36959e-05
29,0.000424002,0.000315229,0.0071672,0.313277,0.0492695,0.00112694,0.122405,0.0483616,0.00224594,0.00066042,0.00117738,0.000352882,0.000492117,6.82323e-06,0.00126933,0.0380856,0.394311,0.00497569,0.00167099,0.000341237,2.52272e-05
30,0.000243066,0.000164229,0.00637954,0.130433,0.0568873,0.000174984,0.117264,0.0238292,0.00301074,0.000339697,0.000334868,0.000265149,0.00071223,8.06021e-06,0.000781308,0.0748611,0.576877,0.00345702,0.000318865,0.000247801,2.52911e-05
31,0.000122982,0.000787456,0.00203904,0.05275,0.0500434,6.6049e-05,0.121753,0.0412387,0.00883729,9.2535e-05,0.000144145,0.000756352,0.00039386,1.30069e-05,0.00074387,0.08875,0.619423,0.00682309,0.000123639,0.000223123,1.46113e-05
32,0.000171053,0.000705519,0.0075554,0.0622018,0.0564967,0.000186148,0.0616317,0.0597463,0.010249,0.000785629,0.000287477,0.000918289,0.000986432,2.14003e-05,0.00130468,0.0389171,0.674809,0.00651308,0.000991145,0.000265562,3.88117e-05
33,0.000102196,0.000687712,0.00501883,0.0507974,0.097155,0.000215242,0.0552082,0.0598896,0.00351154,0.000381139,0.000165606,0.000465659,0.000393496,1.09817e-05,0.000242412,0.0100476,0.697158,0.00420856,0.000619698,0.000176085,2.01044e-05
34,0.000116291,0.000433873,0.00236759,0.0464646,0.0341466,0.000157764,0.0525491,0.0466075,0.00357658,0.000503741,0.000133133,0.0007443,0.000576598,1.35744e-05,0.000350897,0.024056,0.768182,0.00526422,0.000570691,0.000209368,2.18286e-05
35,0.00013282,0.00036849,0.00381388,0.0917205,0.0166249,0.000876995,0.0186134,0.0388014,0.00196069,0.00107263,0.000308304,0.000283084,0.000577373,1.08717e-05,0.00032616,0.017655,0.793424,0.00250095,0.00152103,0.00024106,1.35538e-05
36,0.000194709,0.000164371,0.000603651,0.501751,0.00568427,0.000648096,0.00538236,0.0142098,0.000814956,0.000172794,0.000187429,0.00038425,4.27348e-05,1.18475e-05,0.00161706,0.0209029,0.396407,0.00418744,0.00172083,0.0001441,4.13718e-06
37,0.00079417,0.000565323,0.00706997,0.282169,0.130772,0.00174724,0.0917643,0.045408,0.00477491,0.000351733,0.000699386,0.000797533,0.000503584,3.36017e-05,0.00150351,0.0309358,0.37807,0.00540184,0.00111811,0.000518205,3.61017e-05
38,0.00020078,0.0001694,0.00319963,0.232202,0.0407924,0.000666886,0.0366766,0.034122,0.00261164,0.00050162,0.000471413,0.000463966,0.000207056,5.52573e-06,0.000542811,0.0188063,0.610882,0.00225827,0.00109172,0.000273319,2.61087e-05
39,2.71384e-05,6.86761e-05,0.00179304,0.624176,0.0107934,0.000178211,0.00397069,0.00865483,0.00156156,0.000469063,0.000168151,0.0026874,0.000374654,1.06638e-05,0.00393806,0.0272833,0.218289,0.00715856,0.00115777,7.73136e-05,3.80638e-06
40,4.08255e-05,0.000160864,0.000379569,0.43842,0.00416631,0.000884922,0.00213452,0.015395,0.00152809,0.000344385,8.46995e-05,0.00089736,9.84329e-05,7.45408e-06,0.00258718,0.0301934,0.455167,0.00583019,0.00432843,0.000107559,6.52374e-06
41,0.000282769,0.000540189,0.00345493,0.121398,0.0499182,0.000390106,0.0319258,0.0198912,0.00190289,0.00114447,0.000177687,0.00223233,0.00228511,3.35933e-05,0.000834881,0.0512495,0.663126,0.00813047,0.00241913,0.000230914,2.04332e-05
42,6.99138e-05,0.000320788,0.000793814,0.299148,0.0369834,0.000362881,0.0111344,0.0183137,0.00143755,0.000155891,6.87206e-05,0.00101828,0.00068791,1.71599e-05,0.00115235,0.0293208,0.564568,0.0088689,0.00156648,9.67619e-05,1.01559e-05
43,4.34827e-05,0.000323793,0.000216813,0.728014,0.00985792,0.000691926,0.00296951,0.00756979,0.000704633,0.000240106,0.000250071,0.00180439,0.000145461,1.42393e-05,0.00192001,0.0147791,0.183403,0.00412051,0.00304907,5.20623e-05,3.31968e-06
44,0.000237222,0.000403031,0.000529113,0.511605,0.0084389,0.00109266,0.00408455,0.0239218,0.000764323,0.000158231,0.000233677,0.000381125,0.000108058,1.42386e-05,0.00159059,0.0319343,0.400927,0.0019636,0.00140823,0.000135806,7.38075e-06
45,0.000136277,0.000307152,0.0029461,0.113243,0.0447493,0.000211084,0.0333205,0.0421805,0.00364594,0.000188539,0.00027402,0.000950915,0.000353621,8.28535e-06,0.000396311,0.0593524,0.676667,0.00858901,0.000454529,0.000281101,2.06301e-05
46,0.00018601,0.000625516,0.000547109,0.457555,0.0112664,0.00132958,0.00459301,0.018645,0.000721868,0.000197636,0.000245743,0.000684562,0.000162212,2.27061e-05,0.0015723,0.0437796,0.434874,0.00409097,0.00279251,0.000137214,6.45862e-06
47,4.57386e-05,0.000392508,0.000565179,0.726738,0.0102234,0.000754956,0.00316654,0.0149636,0.00108669,0.000294494,0.000525233,0.00116541,0.000139579,1.90317e-05,0.00219904,0.014931,0.190707,0.00406993,0.00411626,8.21372e-05,6.87453e-06
48,0.00023623,0.000586707,0.00305305,0.104801,0.0560336,0.000179738,0.0334403,0.0380509,0.00219271,0.000674258,0.00022939,0.00293402,0.00216577,4.78157e-05,0.0013978,0.067698,0.65053,0.00868248,0.00175869,0.000191414,3.18124e-05
49,0.000122942,0.000265223,0.0020531,0.0491513,0.0319554,6.13969e-05,0.021266,0.0140399,0.00176579,0.000496791,7.17733e-05,0.00188895,0.0014024,2.48687e-05,0.000686408,0.0504176,0.794901,0.00526667,0.000629606,0.000169224,2.22698e-05
50,9.06796e-05,0.000314348,0.000584265,0.617973,0.00647001,0.000883319,0.00390925,0.0245545,0.00138671,0.000362243,0.000276701,0.00100416,0.000109107,1.45613e-05,0.00262519,0.0182704,0.294706,0.00518919,0.00298672,0.000167059,9.04808e-06
51,0.000100143,0.000436306,0.000408679,0.675132,0.0080941,0.000641709,0.00237434,0.0233013,0.00114791,0.000201261,0.000405743,0.000869743,0.00010504,1.353e-05,0.00260289,0.0296543,0.242663,0.00229217,0.00103102,0.000107344,7.81718e-06
52,0.000154047,0.000905773,0.000405743,0.470234,0.0123221,0.000920758,0.00179123,0.0221737,0.000706436,8.69399e-05,0.000133546,0.000696622,8.76993e-05,3.86378e-05,0.0019008,0.0393693,0.432893,0.00294915,0.00173676,0.000117064,8.9272e-06
53,5.31825e-05,0.000130636,0.00285274,0.117103,0.0215302,0.000370721,0.0124143,0.021945,0.00102238,0.000502673,0.000135582,0.000508829,0.000322517,3.62498e-06,0.000523142,0.0394053,0.757178,0.00804882,0.000516509,0.000158131,5.84261e-06
54,0.000359357,0.000307149,0.00611426,0.427814,0.04976,0.00140441,0.0423077,0.0478889,0.00370976,0.00041657,0.000779759,0.000662861,0.000538552,1.04369e-05,0.00135266,0.0519406,0.34384,0.00738479,0.00221745,0.000430565,2.55287e-05
55,0.000253803,0.00047374,0.00309501,0.578977,0.0397001,0.00199832,0.0152442,0.0261999,0.00524025,7.78566e-05,0.000855273,0.00122247,0.000330045,2.8266e-05,0.00308241,0.0648929,0.242932,0.00606716,0.00151163,0.000245692,2.173e-05
56,0.000630252,0.00044012,0.00322035,0.446165,0.0746178,0.000634701,0.0586166,0.0751346,0.011261,0.000294431,0.000818131,0.00243418,0.000481862,4.79014e-05,0.00205778,0.0454175,0.24476,0.00708229,0.000750083,0.000528874,4.8594e-05
57,0.000148143,0.000179759,0.00392818,0.0614123,0.0562142,0.000167083,0.075373,0.0340807,0.00397928,6.60263e-05,0.000256326,0.000419527,0.000217929,6.10946e-06,0.000340169,0.0403996,0.709406,0.00404076,8.34642e-05,0.000121947,1.29902e-05
58,0.000424928,0.000536894,0.0040866,0.344348,0.0314833,0.0012127,0.0176168,0.0366228,0.00602898,0.000238956,0.00111741,0.00226307,0.000194862,4.43063e-05,0.00413875,0.0526575,0.478581,0.00587669,0.00187419,0.00024733,3.64443e-05
59,8.62783e-05,0.000317734,0.00340918,0.790245,0.00903318,0.000400506,0.00353787,0.00933467,0.00308757,0.000145772,0.00200732,0.00835016,0.000592127,3.89531e-05,0.0104118,0.017307,0.120773,0.0109381,0.00190168,0.000170826,1.70976e-05
60,4.20141e-05,0.000288698,0.00432352,0.875816,0.00650894,0.000301535,0.00430769,0.0148887,0.0016556,0.000382444,0.00135513,0.00406464,0.000183756,6.92307e-06,0.0022356,0.0075533,0.055443,0.00687737,0.00484377,0.000224082,6.40636e-06
61,0.000299752,0.000457,0.00617667,0.126574,0.0271778,0.00182279,0.0118818,0.0372417,0.00312112,0.00132813,0.000464171,0.0021675,0.000249878,3.2172e-05,0.00178816,0.0789227,0.669743,0.00332307,0.00316608,0.000694282,2.31587e-05
62,0.000145009,0.000515431,0.00207098,0.330238,0.0133995,0.00193874,0.00411027,0.017668,0.0013324,0.000309793,0.000999934,0.000854995,0.000333517,6.22157e-05,0.00286108,0.0474711,0.550622,0.00518916,0.00306652,0.000299414,1.54704e-05
63,0.000501083,0.000874861,0.00725164,0.24018,0.077955,0.00128422,0.0548586,0.0251668,0.00306953,0.000618542,0.00075858,0.00424462,0.000837723,4.62621e-05,0.00222257,0.0449776,0.515771,0.00903975,0.00124335,0.000638787,8.1843e-05
64,0.000177393,0.000346816,0.00292219,0.134775,0.0341485,0.000690914,0.0198287,0.0250471,0.000882557,0.000948857,0.000286785,0.000771851,0.000410954,1.20391e-05,0.000663347,0.0292012,0.733079,0.00587471,0.00108433,0.000257904,1.35848e-05
65,0.000261532,0.000475705,0.00765741,0.203115,0.0895558,0.000699623,0.0329314,0.0508138,0.00387049,0.000831734,0.000304122,0.0018557,0.000694559,1.88438e-05,0.000738033,0.0327998,0.536035,0.012533,0.00218639,0.000448547,2.78641e-05
66,8.22038e-05,0.000316469,0.00506787,0.181108,0.0559167,0.000219995,0.0204733,0.0529436,0.00296084,0.000384464,0.000233692,0.00160792,0.000720347,7.99387e-06,0.00105938,0.0652563,0.557506,0.0203849,0.000891085,0.000242354,1.49963e-05
67,0.000118424,0.000349283,0.00640635,0.152181,0.044283,0.00128816,0.0120808,0.0430132,0.00272406,0.00049112,0.000260587,0.000588734,0.000362169,6.82983e-06,0.000521534,0.0376859,0.678317,0.00468913,0.00238556,0.000543991,1.60063e-05
68,0.000135883,0.00045939,0.00415342,0.23823,0.0658033,0.000876439,0.00985312,0.0247834,0.00181568,0.000457546,0.000676061,0.00158308,0.00098675,2.71351e-05,0.00103095,0.0638354,0.56806,0.00610233,0.00150395,0.000348086,2.59341e-05
69,0.00012976,0.000214454,0.00292587,0.147609,0.0423109,0.000240163,0.00978959,0.0141609,0.00197674,0.000126903,0.000158473,0.00121879,0.000477202,1.137e-05,0.000883041,0.0349985,0.72026,0.00482001,0.00024898,0.000184345,2.76304e-05
70,0.000372938,0.000356211,0.00265157,0.0878984,0.0703656,0.000456949,0.0312339,0.0307096,0.00209729,0.000258155,0.000188791,0.000306374,0.000230478,9.63343e-06,0.000581196,0.0670328,0.693545,0.00439527,0.00077334,0.000310186,1.71808e-05
71,0.000257622,0.00111297,0.00338743,0.0332122,0.129795,0.000699137,0.0299507,0.0334651,0.00955024,0.000166054,0.000280426,0.00459553,0.000312174,4.3796e-05,0.00417451,0.114963,0.619509,0.00361873,0.000142702,0.000611723,0.000164973
72,0.000130852,0.00023293,0.00207897,0.0563089,0.0402913,0.000136175,0.0313371,0.0386148,0.00383353,0.000192335,0.000114757,0.000472852,0.000223053,5.98614e-06,0.000282627,0.129286,0.682621,0.00387834,0.00033903,0.00023358,1.43045e-05
73,6.12933e-05,8.42615e-05,0.0017821,0.0427445,0.0170209,9.15492e-05,0.0200335,0.0210193,0.00192902,0.000161395,0.000108748,0.000175026,0.000156883,3.05438e-06,0.00014753,0.0553641,0.830005,0.00253075,0.000380632,0.000108748,5.69101e-06
74,5.93524e-05,0.000537492,0.00103734,0.396978,0.00633106,0.00159617,0.00250851,0.015237,0.000930671,0.000674445,0.000165317,0.00170558,0.000236695,4.22528e-05,0.00497737,0.0802631,0.443679,0.00977458,0.00278713,0.000157627,8.21203e-06
75,6.16848e-06,0.000277774,0.000106944,0.871833,0.00192375,0.000769745,0.000278166,0.00366751,0.000260148,0.000249579,0.00111032,0.00167769,3.2247e-05,1.545e-05,0.00317661,0.0266976,0.0737645,0.00366189,0.00583691,7.97306e-05,1.17138e-06
76,2.57073e-05,0.000783729,0.000338507,0.531804,0.00263791,0.00262028,0.00052388,0.00727698,0.000262762,0.000285835,0.00203971,0.00254782,4.87905e-05,2.95575e-05,0.0103451,0.177227,0.226796,0.00794131,0.0141484,0.000179472,1.17594e-06
77,2.155e-05,0.00142952,0.000325192,0.806715,0.00744654,0.00218194,0.000472725,0.00425744,0.000418344,0.00023968,0.00271233,0.00743329,0.000156895,1.71789e-05,0.0063171,0.0672263,0.0630248,0.00874069,0.0120031,0.000178329,2.60795e-06
78,0.00026466,0.00408931,0.0202479,0.164842,0.0672759,0.00733335,0.0102638,0.0545385,0.0071822,0.00165143,0.000629408,0.012729,0.00152928,6.76851e-05,0.00187088,0.114017,0.458607,0.0107953,0.028533,0.00246249,0.000155629
79,0.000109102,0.0056938,0.0310818,0.327268,0.0238062,0.00194236,0.00227647,0.0808906,0.00590685,0.00150032,0.0043747,0.0951022,0.00355789,4.86376e-05,0.00552724,0.0261371,0.230307,0.0317939,0.10405,0.00140663,6.07009e-05
80,6.9145e-05,0.00338986,0.0161445,0.503718,0.0117805,0.00287645,0.00281761,0.0645697,0.00329443,0.000272855,0.00271068,0.0163248,0.0021493,6.31737e-05,0.00484626,0.0411429,0.175813,0.0187878,0.110979,0.00116613,3.07552e-05
81,5.72089e-05,0.000791706,0.00725497,0.523712,0.00885641,0.00355122,0.00440082,0.0282885,0.0012415,0.000339192,0.000618019,0.0174925,0.000863722,4.05101e-05,0.00932711,0.10068,0.127558,0.0218027,0.0926156,0.000297544,9.34813e-06
82,1.20659e-05,0.000566477,0.00357951,0.753849,0.00244852,0.00298162,0.00133466,0.00623833,0.000517642,0.000203788,0.00160331,0.0075229,0.000293238,1.50012e-05,0.0027141,0.0176811,0.0294603,0.0113738,0.143183,0.00016886,3.11996e-06
83,3.86421e-05,0.000131234,0.00129725,0.718129,0.00304748,0.000901998,0.00112372,0.0213868,0.000718397,0.000129261,0.00118005,0.00773459,7.9593e-05,4.04541e-05,0.00875733,0.0282808,0.105953,0.0243635,0.0322087,0.000167526,6.85336e-06
84,9.29089e-05,0.000385051,0.0039373,0.577226,0.00827449,0.00274547,0.00775195,0.0285833,0.00218549,0.000454853,0.00166119,0.0019925,0.000463062,4.54777e-05,0.00716682,0.0884807,0.210933,0.010935,0.0242662,0.000208327,9.12762e-06
85,7.28284e-05,0.000187799,0.00149671,0.688406,0.00281758,0.00405976,0.00298986,0.0320677,0.00185371,0.000314423,0.000849662,0.00144464,0.000173271,1.91761e-05,0.00650826,0.0513371,0.135111,0.00851587,0.0284769,0.000149807,5.67336e-06
86,3.55985e-05,9.20066e-05,0.000591737,0.81102,0.00115798,0.00388295,0.000659393,0.0101542,0.000919567,0.000215683,0.000373937,0.0011281,7.39478e-05,1.6193e-05,0.0103641,0.0305309,0.0722431,0.00738271,0.0134096,9.20832e-05,5.61076e-06
87,1.44867e-05,5.47227e-05,0.000215389,0.850375,0.00195954,0.0021126,0.000488533,0.00444459,0.000389869,0.000110878,0.000212929,0.000500597,4.49151e-05,6.15428e-06,0.00366869,0.0171865,0.0584277,0.00674667,0.00937308,4.18342e-05,1.15678e-06
88,3.57249e-05,7.77011e-05,0.000350336,0.756798,0.00273934,0.00120838,0.000405725,0.0064833,0.000302717,3.02635e-05,0.000524877,0.000485581,4.56121e-05,3.24697e-06,0.00297925,0.0404892,0.122097,0.00452848,0.00683754,0.000135672,3.19957e-06
89,3.61125e-05,5.1343e-05,0.000201471,0.864198,0.000619745,0.000980037,0.000501764,0.00394378,0.000270353,0.000155346,0.000229354,0.000518843,3.24829e-05,5.05761e-06,0.00398394,0.0103153,0.0455097,0.0034829,0.00726393,6.87643e-05,2.67785e-06
90,5.77637e-05,8.94728e-05,0.000399991,0.819549,0.00177339,0.000445451,0.000927726,0.00711621,0.000700938,3.46127e-05,0.000148036,0.000431781,5.91524e-05,7.30527e-06,0.00330304,0.00916508,0.0545696,0.00366752,0.00566703,7.5782e-05,4.48649e-06
91,0.000166277,0.000465234,0.00125862,0.785608,0.0150946,0.00115617,0.0121028,0.0382813,0.00250952,8.38514e-05,0.000427192,0.00125215,0.000557392,2.3632e-05,0.00250499,0.00850355,0.0676822,0.00722353,0.0125482,0.000166626,2.06248e-05
92,0.000375878,0.000523221,0.00196077,0.656424,0.0142915,0.00206658,0.0120171,0.068996,0.00251923,0.000368895,0.000688955,0.00243985,0.000993915,3.82782e-05,0.00365449,0.0197958,0.133874,0.0137931,0.0135712,0.000318362,3.1515e-05
93,0.000457598,0.000991386,0.00334978,0.501746,0.0262946,0.00170897,0.0190751,0.0838039,0.00278671,0.000412525,0.000660685,0.00321193,0.00299406,0.000104469,0.00447229,0.0417469,0.224184,0.0201928,0.014711,0.00036693,5.43156e-05
94,0.000309031,0.000532,0.00267775,0.607365,0.017588,0.00184744,0.0120093,0.0722645,0.00210948,0.000521872,0.000807078,0.00181489,0.00156084,5.62136e-05,0.0034793,0.0380032,0.152882,0.0141472,0.0211086,0.000327826,3.53443e-05
95,0.000134678,0.000158643,0.00241972,0.670763,0.0118095,0.000950224,0.00581224,0.0287763,0.00243,0.000136211,0.000511922,0.000784745,0.000398975,1.60553e-05,0.00300191,0.0196352,0.159234,0.0125595,0.0163543,0.000208421,1.15853e-05
96,0.000209327,0.000200251,0.00319636,0.609401,0.0157129,0.000672657,0.00774448,0.0249076,0.00259506,0.000164311,0.000636725,0.000977617,0.000453777,1.11073e-05,0.00419063,0.0272106,0.203105,0.0232094,0.00972506,0.00029403,1.54175e-05
97,0.000163748,0.000349773,0.00163186,0.758174,0.00739309,0.000900842,0.00661619,0.0234038,0.00152453,0.000271522,0.000548387,0.000773817,0.000158482,2.49305e-05,0.00441387,0.0174492,0.118884,0.0140146,0.0118488,0.000254572,9.77092e-06
98,0.000232939,0.000391671,0.00205711,0.73296,0.0166237,0.000578903,0.0120524,0.032267,0.0016575,0.000386602,0.000484109,0.00109565,0.000213061,2.60645e-05,0.00453734,0.0095562,0.138221,0.0169383,0.00608486,0.000263252,7.23478e-06
99,0.000124187,0.000290015,0.00201803,0.774605,0.0172908,0.000424943,0.0136263,0.0208751,0.00210909,0.000258402,0.000611733,0.00102459,0.000238955,1.19855e-05,0.00344379,0.00816232,0.112422,0.0161233,0.00556863,0.0002025,6.67773e-06
100,0.000297088,0.000304023,0.00473668,0.571712,0.0267984,0.00113016,0.015921,0.0330071,0.00271211,0.000199546,0.000561385,0.00170829,0.000804327,2.49127e-05,0.00721731,0.0496763,0.185644,0.0285273,0.0134836,0.000354861,2.22532e-05
101,0.000156698,0.000377861,0.00213401,0.651271,0.0206115,0.000807602,0.00974896,0.0296876,0.00112449,0.000322798,0.00103129,0.000552247,0.000814316,2.47442e-05,0.00170507,0.0309151,0.189523,0.0212214,0.0109996,0.000254294,1.37331e-05
102,0.000152051,0.000348479,0.00231032,0.723803,0.015457,0.00181024,0.00821521,0.0306455,0.0015977,0.000177511,0.000974096,0.000535226,0.000544978,1.5248e-05,0.00187771,0.0382456,0.131525,0.00931056,0.0102071,0.000213818,1.09466e-05
103,0.00014199,0.000126956,0.0011832,0.78962,0.00707862,0.000624886,0.00329658,0.0275784,0.00175427,9.74202e-05,0.000516245,0.000645561,0.00016283,6.04776e-06,0.00212724,0.0126606,0.0991014,0.0110677,0.00973772,0.000132312,6.44101e-06
104,0.000244651,0.000338137,0.00168558,0.672183,0.0200654,0.00312598,0.0100759,0.0616599,0.00161135,0.000214076,0.00109534,0.00047373,0.000270409,9.55415e-06,0.00195735,0.0157832,0.126815,0.0131889,0.0142403,0.000318886,1.08148e-05
105,0.000195558,0.000378622,0.00182413,0.787769,0.00875969,0.00207553,0.00728834,0.0290276,0.00192554,0.000297805,0.00120928,0.000410587,0.000258785,1.70031e-05,0.00234578,0.0105439,0.0933315,0.00942405,0.0159858,0.000224062,7.84623e-06
106,0.000218047,0.000225983,0.00189256,0.697058,0.0093472,0.00110429,0.00757729,0.0384095,0.00213436,0.000226758,0.000893645,0.000792635,0.000325389,2.07963e-05,0.002646,0.023864,0.168177,0.0111525,0.0126043,0.000216891,8.55853e-06
