30,0.00577541,0.0039632,0.00199422,0.161316,0.00292967,0.00221047,0.0325528,0.0200768,0.0068156,0.340722,0.000361938,0.0271374,0.0091405,0.0171364,0.0508703,0.183822,0.0206147,0.0516298,0.00639688,0.00191934,0.000719311
31,0.00280055,0.00423087,0.00195252,0.209897,0.00547159,0.0021964,0.0401431,0.0169479,0.0143233,0.311237,0.000181306,0.0424511,0.0166259,0.0152678,0.065019,0.112091,0.01262,0.0805572,0.00182562,0.00133938,0.000855398
32,0.00458125,0.00312672,0.00357612,0.211291,0.00530754,0.000711695,0.0397302,0.0142327,0.0178127,0.188304,0.000156467,0.0569973,0.0160426,0.0371414,0.0796876,0.134903,0.00929845,0.119015,0.00326623,0.00162074,0.00101147
33,0.00484975,0.00635711,0.0040602,0.149299,0.00683149,0.0015516,0.0596388,0.0149989,0.0158834,0.188717,0.000266011,0.040636,0.0157753,0.0608259,0.0591865,0.227425,0.0147166,0.077784,0.00458528,0.00171283,0.000665601
34,0.0036772,0.00480031,0.00755882,0.201227,0.00633346,0.000531331,0.0604765,0.012516,0.0231118,0.206063,0.000156366,0.0540587,0.0258637,0.0439,0.0747496,0.118458,0.00784044,0.0995894,0.00244327,0.0010645,0.00100471
35,0.00276825,0.00263058,0.00255361,0.196743,0.00703656,0.000874087,0.0457818,0.020443,0.0193149,0.256083,7.20024e-05,0.0434503,0.0144899,0.0118604,0.0696228,0.138585,0.0199409,0.0838129,0.00130706,0.00106413,0.00102963
36,0.00246047,0.00475315,0.00238421,0.194143,0.00761278,0.00163195,0.0197204,0.0210285,0.0231945,0.260189,9.7395e-05,0.0389309,0.0153237,0.0174361,0.0898064,0.0951328,0.0152151,0.122306,0.00223782,0.00110032,0.000997245
37,0.00120258,0.0043907,0.00126367,0.235883,0.00436957,0.000667452,0.0105193,0.0080686,0.0246943,0.296834,4.85786e-05,0.038254,0.00749782,0.0166539,0.143237,0.0519657,0.0101976,0.0801176,0.000839078,0.000504163,0.000419993
38,0.000755127,0.00372572,0.000588263,0.110384,0.0043904,0.00080279,0.00346671,0.00719398,0.0130405,0.413105,3.42538e-05,0.0724531,0.0036558,0.017509,0.133442,0.0163523,0.00868931,0.0656291,0.00078274,0.00062812,0.00050765
39,0.00106721,0.00261932,0.00198219,0.378937,0.00829799,0.00102772,0.0193115,0.00977982,0.00537358,0.035366,1.94043e-05,0.155207,0.0054765,0.00841235,0.0527243,0.00851132,0.012882,0.0680492,0.000870716,0.000730199,0.000498459
40,0.00450639,0.00104308,0.0078001,0.0584784,0.00289997,0.000244184,0.012677,0.0342738,0.00573988,0.0193672,0.000284895,0.166563,0.00545113,0.00433798,0.0325006,0.0476956,0.0600985,0.024041,0.00138339,0.00210491,0.000602477
41,0.00307014,0.0049794,0.00566661,0.112536,0.0123758,0.000645756,0.0210601,0.0488641,0.0161358,0.0697985,0.000115618,0.197516,0.0124005,0.00878209,0.0761612,0.0717563,0.0949966,0.0842279,0.000971377,0.00164226,0.000741455
42,0.00853993,0.0129402,0.00542351,0.087823,0.00502144,0.00582839,0.034112,0.0801772,0.00839853,0.175822,0.000757464,0.0491051,0.0108349,0.0392942,0.0398501,0.15513,0.0712374,0.0772365,0.00695282,0.00319671,0.000413571
43,0.00615882,0.00389166,0.00787256,0.0592578,0.00560575,0.000535563,0.0362641,0.0466348,0.0183672,0.0729219,0.000535603,0.206892,0.0156471,0.00729169,0.0662103,0.142115,0.0933156,0.0509314,0.00122616,0.00232222,0.00110073
44,0.00468274,0.00516224,0.0049295,0.0638024,0.00615614,0.0010469,0.0228437,0.0823851,0.0101872,0.0317733,0.000125676,0.13068,0.015051,0.0132565,0.0300908,0.166797,0.110372,0.032187,0.00140412,0.00256739,0.000931064
45,0.0045913,0.0127764,0.00379617,0.136527,0.00619929,0.00588386,0.0183699,0.0397185,0.00956734,0.0734467,0.000399918,0.100924,0.0160663,0.0320963,0.0594736,0.228802,0.0637518,0.0687108,0.00914854,0.00344406,0.000517636
46,0.00273226,0.00565599,0.00295751,0.128235,0.00572026,0.00704288,0.0138319,0.0242424,0.0117641,0.299249,0.000127926,0.057732,0.0141374,0.0274744,0.100878,0.122981,0.032323,0.0571167,0.00206941,0.00191506,0.000547885
47,0.00147126,0.00190776,0.00225534,0.179373,0.00583067,0.00077499,0.0144067,0.0256885,0.00786899,0.0841887,4.91508e-05,0.194122,0.0056539,0.00773473,0.132258,0.0269338,0.0265927,0.0355087,0.000860935,0.000715402,0.000878188
48,0.00359431,0.00463625,0.00233832,0.143455,0.00447642,0.000895947,0.0222204,0.0250763,0.0058388,0.0477085,8.62568e-05,0.250011,0.0055612,0.00586772,0.03477,0.0798065,0.0356107,0.0463904,0.000981266,0.00208677,0.000879743
49,0.00540236,0.0119762,0.00387601,0.05294,0.00676918,0.00131665,0.0336655,0.0497121,0.00517089,0.0223958,0.000131467,0.203295,0.00969441,0.00782723,0.00938761,0.137475,0.117558,0.0306496,0.00350951,0.00383254,0.000844591
50,0.00273617,0.00251813,0.00586661,0.0893338,0.00450571,0.000484763,0.021914,0.0297255,0.00755223,0.026602,0.000193253,0.300659,0.00897312,0.00394884,0.0426235,0.0442183,0.0551491,0.0334693,0.0010639,0.00139412,0.00140436
51,0.00117819,0.00246276,0.00546176,0.0963465,0.00434896,0.000363231,0.0141547,0.00551022,0.0040932,0.0196739,0.000273344,0.0679624,0.00597577,0.00623384,0.0169726,0.00455798,0.0180901,0.0572632,0.00124879,0.000775994,0.000361477
52,0.00399605,0.00610573,0.00983798,0.107052,0.00720216,0.000316041,0.0168435,0.0128939,0.00580874,0.0367994,0.000584909,0.262789,0.0111194,0.00858035,0.0362789,0.0128897,0.0489058,0.0663643,0.00139825,0.0011284,0.000442616
53,0.00248017,0.00657179,0.00364391,0.29929,0.0128559,0.000568951,0.0165808,0.015579,0.0031835,0.0487238,4.91341e-05,0.137396,0.00829457,0.018722,0.0666861,0.0411587,0.0523298,0.0972291,0.00166437,0.000412803,0.000191344
54,0.00465126,0.00972965,0.00474156,0.116261,0.00437899,0.00223266,0.0225948,0.0435786,0.00561246,0.205713,0.000803612,0.0310913,0.00921071,0.0466735,0.087815,0.142425,0.0694527,0.118191,0.00835355,0.00100664,0.000260674
55,0.00375954,0.00874476,0.00378616,0.18675,0.0065876,0.000853141,0.0257358,0.0228291,0.00531606,0.0726179,0.000121337,0.171999,0.00959731,0.0167588,0.0647605,0.0791922,0.0941665,0.101588,0.0012709,0.000699285,0.000435731
56,0.00517695,0.00631024,0.00458128,0.197304,0.0122201,0.000747022,0.0439142,0.0286308,0.0050708,0.0892471,6.41015e-05,0.123421,0.0102444,0.0151932,0.0370947,0.127845,0.0557734,0.0766249,0.00150878,0.00110902,0.000471936
57,0.00713157,0.00887835,0.00552926,0.169749,0.00769611,0.000652605,0.0317312,0.0416155,0.00736596,0.118732,0.000176014,0.0693041,0.00835554,0.0217494,0.041802,0.150278,0.105612,0.0527112,0.00463535,0.00184616,0.000580036
58,0.0026999,0.0080986,0.00363182,0.233373,0.0122981,0.000500833,0.0296146,0.0149205,0.00321522,0.0330383,4.78457e-05,0.205745,0.00832318,0.0174441,0.0493174,0.0470085,0.0341903,0.117161,0.000620692,0.000363195,0.000437992
59,0.00469539,0.00601731,0.00489009,0.140281,0.00780592,0.000538498,0.0232991,0.0111627,0.00860281,0.125697,0.000126702,0.169353,0.018982,0.0325367,0.0821678,0.0132479,0.0156828,0.19552,0.00132518,0.000681738,0.000389654
60,0.00553902,0.00901374,0.00372795,0.070152,0.00856445,0.003265,0.0261415,0.0217198,0.00528165,0.197466,0.000432204,0.0887703,0.0260361,0.0260055,0.100763,0.167235,0.0225109,0.160082,0.00229239,0.00159639,0.000368909
61,0.00475505,0.0120214,0.00336592,0.0437614,0.00790851,0.00245662,0.0190447,0.0222474,0.0102838,0.183121,0.000371243,0.154137,0.0144893,0.0162682,0.113856,0.0963575,0.0959059,0.0640314,0.00116717,0.0016553,0.000666177
62,0.00106443,0.00432034,0.00637987,0.121306,0.00889278,0.00367871,0.0227475,0.00949781,0.0160018,0.224762,0.000579837,0.0746628,0.00896521,0.00903002,0.166151,0.0127144,0.0253761,0.0483764,0.00216203,0.00157576,0.000850024
63,0.00164731,0.00901294,0.003241,0.0916902,0.00971915,0.00163128,0.0143154,0.0426848,0.0140623,0.0842099,0.000116502,0.128568,0.0123474,0.0182582,0.15935,0.0616484,0.0323314,0.0429226,0.00160393,0.00154262,0.000972802
64,0.0040765,0.00695831,0.00153252,0.0566613,0.00549616,0.00357317,0.021059,0.0400266,0.00775946,0.33809,0.000240624,0.0435478,0.0112198,0.0137338,0.0672586,0.25192,0.0384679,0.0358923,0.00142024,0.00144885,0.000301833
65,0.00372542,0.00360066,0.00115174,0.0721514,0.00415567,0.00358844,0.0184766,0.0356714,0.0108815,0.473808,0.000261563,0.021893,0.00912165,0.00942827,0.0650972,0.179312,0.0214275,0.0277903,0.0012066,0.00182813,0.000377649
66,0.00341927,0.00968805,0.00286239,0.111152,0.0107649,0.00300232,0.0204649,0.0611374,0.0221631,0.123538,0.00017811,0.078074,0.0106249,0.0162439,0.100965,0.1754,0.0436176,0.0680878,0.00162769,0.00274996,0.00109609
67,0.00274539,0.00572307,0.00244183,0.0857223,0.00973051,0.00302151,0.0234691,0.0387412,0.0290455,0.287787,0.000204778,0.0486406,0.00803406,0.0111971,0.161084,0.140323,0.0306931,0.0491212,0.00122146,0.00157391,0.000764228
68,0.00202292,0.00162671,0.000849766,0.114651,0.00279347,0.00170613,0.0158044,0.0198912,0.0081462,0.497659,0.000160067,0.010863,0.00641578,0.0118891,0.0440284,0.152592,0.0154036,0.04705,0.00146138,0.00107776,0.000181625
69,0.00471498,0.00235031,0.00303476,0.0866204,0.00513909,0.00171399,0.0176324,0.0647057,0.0213809,0.29017,0.000231113,0.0379017,0.0103643,0.0179839,0.043666,0.162774,0.0401919,0.0488107,0.00178384,0.00225458,0.000789304
70,0.00563476,0.00222183,0.00414856,0.15597,0.00459687,0.00158053,0.0285086,0.0406865,0.0138673,0.263463,0.000397954,0.0432335,0.00993755,0.0255901,0.0744971,0.0958127,0.0262626,0.0728066,0.00443247,0.00188512,0.000438518
71,0.00719603,0.00457029,0.00339675,0.0660597,0.00408504,0.0016093,0.0154108,0.0366362,0.014054,0.266372,0.000313223,0.0340049,0.00603996,0.0291422,0.0417256,0.291839,0.0279277,0.0477181,0.00331832,0.00299317,0.000835951
72,0.00355534,0.00314242,0.00264293,0.158685,0.00514074,0.00141231,0.0237997,0.0272253,0.0132001,0.224224,0.000195977,0.0581941,0.00712745,0.0141726,0.0628562,0.161935,0.0247213,0.0641303,0.00269558,0.00185485,0.000472345
73,0.00355763,0.00229695,0.00633609,0.125933,0.00478306,0.000929088,0.0239026,0.0325032,0.00866939,0.210349,0.000234449,0.0441199,0.0119547,0.00863052,0.0672656,0.161188,0.0332172,0.0628996,0.00202257,0.00133512,0.000714003
74,0.00323983,0.00358651,0.00182531,0.0790336,0.00412388,0.00208804,0.0107938,0.0222295,0.0158684,0.321705,0.000202545,0.0369176,0.00877215,0.0172694,0.0517568,0.248022,0.0200669,0.0588353,0.00110927,0.00121428,0.000464713
75,0.00301543,0.00711672,0.00399523,0.0604159,0.00990027,0.00248319,0.0133916,0.0501674,0.0403629,0.218594,0.000316675,0.0356605,0.00905725,0.0248059,0.116267,0.205913,0.0457538,0.0696753,0.00213621,0.00285968,0.00141119
76,0.00239098,0.00823177,0.00312216,0.0946643,0.0078007,0.00162362,0.0106663,0.053976,0.0241393,0.170652,0.000142964,0.103731,0.00982497,0.0182533,0.0970591,0.127792,0.0812399,0.0645426,0.00153592,0.00195516,0.000787934
77,0.00328451,0.00550857,0.00121016,0.02209,0.00797389,0.00196256,0.00783737,0.105036,0.0334365,0.183339,0.000139258,0.0586156,0.00829991,0.0148819,0.137942,0.215827,0.0847808,0.0279587,0.000704081,0.00235519,0.000713095
78,0.00327659,0.0082812,0.00171112,0.0430003,0.00952145,0.00417634,0.00863417,0.0298082,0.0254486,0.294509,0.000224008,0.0735333,0.00885215,0.0258293,0.184241,0.118328,0.0201979,0.0582505,0.00170751,0.00321977,0.00125912
79,0.00243841,0.00728025,0.00118276,0.0570466,0.00722916,0.00269804,0.00949945,0.0352682,0.0156066,0.197569,0.000142904,0.145698,0.014393,0.0178098,0.157522,0.138783,0.023873,0.0743783,0.00118286,0.00173393,0.000623936
80,0.00385671,0.00884434,0.00160361,0.0432013,0.0071992,0.00143918,0.0130079,0.046057,0.0105274,0.216956,0.00050348,0.0682949,0.0117447,0.0350719,0.0729084,0.242948,0.0293783,0.106595,0.00285053,0.00193413,0.000547556
81,0.00183813,0.00478894,0.000601303,0.0546435,0.00778559,0.00401197,0.006378,0.021777,0.0167219,0.35882,0.000163883,0.0748429,0.0109753,0.020868,0.0863966,0.118868,0.0172565,0.106875,0.000908626,0.00111748,0.000292956
82,0.00585561,0.0139066,0.00282403,0.0606131,0.00751051,0.00266857,0.0104391,0.041942,0.0235741,0.237728,0.00046408,0.108448,0.0155794,0.0257629,0.106031,0.138503,0.0433962,0.067954,0.00176358,0.00249567,0.000749954
83,0.00239191,0.00637839,0.00205684,0.0425659,0.0103908,0.00143938,0.0138452,0.0364219,0.0422654,0.169561,0.000253904,0.185531,0.0193364,0.0137137,0.145336,0.148404,0.0310646,0.0362917,0.000736236,0.00167813,0.000702917
84,0.00121334,0.00201103,0.00280104,0.051538,0.00314007,0.00052337,0.0170042,0.0277927,0.020467,0.0650144,0.0002308,0.181523,0.0123434,0.001593,0.0920189,0.00840613,0.0422573,0.0343517,0.000875647,0.000960572,0.000691665
85,0.00193935,0.00479219,0.00743636,0.0304585,0.0161178,0.00215713,0.0261475,0.112744,0.0599449,0.0742963,0.000328246,0.0901815,0.0110499,0.00789805,0.0710825,0.0516896,0.184739,0.0397927,0.00127041,0.00256646,0.000886796
86,0.00310146,0.0117177,0.00440006,0.0953257,0.0125235,0.000862774,0.00816006,0.0233205,0.00666132,0.0513697,0.000101209,0.230673,0.0174434,0.0247724,0.0532425,0.0374551,0.0885321,0.0788887,0.000933054,0.000922447,0.000403582
87,0.000884067,0.0135291,0.00158063,0.280438,0.0174012,0.000452086,0.0155392,0.00699263,0.00586397,0.0389582,8.47582e-06,0.25771,0.00758156,0.0100592,0.0391301,0.00529992,0.00794401,0.206653,0.000364368,0.000196792,0.000331861
88,0.00110484,0.00399314,0.000727425,0.110162,0.00973887,0.00190354,0.00396751,0.0168299,0.0294091,0.170826,1.52938e-05,0.251519,0.00662853,0.00827704,0.137519,0.0222565,0.0619815,0.0745609,0.000400136,0.000647094,0.000407637
89,0.000816797,0.00736474,0.000544029,0.0588194,0.00429252,0.00216127,0.00212175,0.0167369,0.0206341,0.313705,1.70807e-05,0.166916,0.0111935,0.0215074,0.176652,0.0284484,0.0218848,0.0592452,0.000329244,0.00074969,0.000475568
90,0.00362113,0.00640079,0.00249413,0.145532,0.0165035,0.0015034,0.0300435,0.0113977,0.00564519,0.202754,9.05834e-05,0.135297,0.0151563,0.0183425,0.0944486,0.149598,0.0162488,0.0889225,0.000439833,0.00092332,0.000590605
91,0.00277595,0.0212689,0.00199235,0.119717,0.0181385,0.00321946,0.0161162,0.00962254,0.0129674,0.0885114,9.27193e-05,0.190723,0.0192841,0.0297649,0.240303,0.0571267,0.0278443,0.0962568,0.00063105,0.000800721,0.000613767
92,0.00346355,0.024126,0.00440781,0.104109,0.0343486,0.00111473,0.0270527,0.00819878,0.0160625,0.0756958,0.000108717,0.308895,0.0231062,0.0186093,0.103492,0.0258171,0.0569304,0.123091,0.000910636,0.000673353,0.000791305
93,0.0039626,0.0175575,0.00329742,0.0827017,0.0232372,0.00138248,0.0343191,0.0123633,0.019149,0.241017,0.000105901,0.108794,0.0220642,0.0176905,0.0891626,0.0750265,0.110441,0.10436,0.000919385,0.000675444,0.000363061
94,0.000908202,0.0072673,0.00180142,0.179761,0.0488891,0.00204208,0.00398506,0.00220165,0.00460872,0.24232,1.72204e-05,0.144866,0.0250356,0.0135943,0.142136,0.016484,0.0155638,0.106168,0.000199379,0.000477907,0.000473648
95,0.0030859,0.0118089,0.00164368,0.0878961,0.0197356,0.00311445,0.00418488,0.00572649,0.0217036,0.131118,5.88716e-05,0.186074,0.0197628,0.0279289,0.151161,0.0271408,0.0771248,0.114228,0.000703621,0.00142599,0.000533784
96,0.00320321,0.00677172,0.00218588,0.0640893,0.0291452,0.000631171,0.00847103,0.00109978,0.0101012,0.131032,4.02745e-05,0.319167,0.030988,0.0253559,0.138662,0.0132258,0.00968472,0.16857,0.000220011,0.000291816,0.000369709
97,0.00328331,0.004656,0.00305721,0.0852642,0.0176167,0.000292274,0.00857931,0.00114814,0.0105344,0.0936009,2.86173e-05,0.2996,0.0422072,0.0165721,0.11436,0.0156076,0.00831427,0.232917,0.00020194,0.000321455,0.000309848
98,0.00319266,0.0122041,0.00282244,0.0827056,0.0339983,0.000441674,0.0128482,0.00340312,0.0127451,0.0681047,8.5065e-05,0.40048,0.0313363,0.00608368,0.0851042,0.00323221,0.0408177,0.142999,0.000430732,0.000313544,0.000734415
99,0.00267619,0.0126963,0.00843287,0.0387641,0.0803369,0.000861471,0.0463706,0.00521225,0.0162574,0.0301507,8.2901e-05,0.392475,0.028235,0.00710975,0.0422986,0.0107411,0.0900281,0.148084,0.000419994,0.000464514,0.00105761
100,0.000732194,0.00415282,0.00436566,0.181285,0.0263809,0.00229059,0.0154079,0.00264264,0.0152804,0.185683,0.000102264,0.0935196,0.0137753,0.0218028,0.208535,0.0169636,0.0227709,0.11104,0.000633005,0.000325056,0.000725081
101,0.00102837,0.00457642,0.0192317,0.0660285,0.0101855,0.00015666,0.00976843,0.00398887,0.0160276,0.137786,0.00140164,0.123005,0.0504876,0.0269688,0.0934463,0.00140719,0.0032039,0.290593,0.00116787,0.000369548,0.000452478
102,0.00226646,0.00714813,0.0232526,0.0136866,0.00395483,0.000378407,0.00244687,0.00261011,0.0356663,0.176405,0.00373364,0.300444,0.0571948,0.0734454,0.10472,0.00240644,0.00690119,0.090758,0.00156007,0.000439445,0.000549453
103,0.00166632,0.0116227,0.00138798,0.0338312,0.0105016,0.00320628,0.00452969,0.0012758,0.0023562,0.60965,0.000251132,0.0638976,0.0126792,0.0312269,0.11395,0.0249849,0.020505,0.04344,0.000317734,0.000259777,0.000261247
104,0.00175879,0.0118312,0.003896,0.0512958,0.0151236,0.00156614,0.0399687,0.00185156,0.00628715,0.489414,0.000886267,0.0337562,0.0174284,0.0611908,0.100276,0.0218641,0.0168037,0.103215,0.000836091,0.000273568,0.000195716
105,0.00309722,0.0227172,0.00701752,0.0628134,0.0312324,0.00152402,0.038486,0.0026741,0.00679151,0.155827,0.000922081,0.0526535,0.0435222,0.192311,0.165349,0.0336787,0.0193547,0.136413,0.000763018,0.000373029,0.000412888
106,0.00220594,0.018584,0.0091928,0.0543906,0.0134877,0.000964925,0.00761625,0.00320503,0.0163384,0.0338946,0.000908724,0.237494,0.0395088,0.16039,0.147012,0.00739926,0.0338133,0.166847,0.000805046,0.000373714,0.000582283
107,0.00103406,0.00141845,0.0310717,0.196222,0.0181582,0.00010257,0.0208552,0.00159022,0.0160283,0.0285244,0.000598391,0.180399,0.0589571,0.00339298,0.0854248,0.00083762,0.00265119,0.223148,0.000493632,0.000335419,0.000733947
108,0.000574562,0.00332554,0.0360552,0.132339,0.0168373,0.000170129,0.00614816,0.00510287,0.0185559,0.0307366,0.000442186,0.246921,0.0373425,0.00281451,0.0448639,0.00122812,0.00914887,0.0925474,0.00159817,0.00071993,0.000997763
109,0.00259942,0.00378619,0.00123779,0.166652,0.00694683,0.000462569,0.0364077,0.00594466,0.00449486,0.34573,6.91304e-05,0.11076,0.0196658,0.00852545,0.0823974,0.0242077,0.00751079,0.116218,0.000911509,0.000315309,0.000370817
110,0.00246373,0.00455849,0.00134248,0.161606,0.00708074,0.000528456,0.0238183,0.00789333,0.00445783,0.454761,5.00266e-05,0.0558879,0.0202724,0.00665818,0.0883919,0.0299732,0.00568165,0.0893582,0.000547191,0.000248935,0.000233314
111,0.00148241,0.00271501,0.00950416,0.0955643,0.0168332,0.000203342,0.00752602,0.00504692,0.0212347,0.0728571,0.000120234,0.314588,0.0262194,0.00706888,0.0878396,0.00238487,0.0223388,0.0813535,0.000542851,0.000480993,0.000700842
112,0.00143356,0.00311838,0.00408357,0.166203,0.0115939,0.000773295,0.00675424,0.00144795,0.00275442,0.153033,8.37617e-05,0.278367,0.0280301,0.00845166,0.0746764,0.00347327,0.00448357,0.115071,0.000475039,0.000336477,0.000668089
